[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.Universe.Pre-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1208993b 0.069s
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q59{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q59{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q61{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q61{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q62{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q62{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q64{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q64{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q65{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q85{0}] 11 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q86{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.204:7{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.204:7{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q154{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q157{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q170{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q172{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q172{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q173{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q174{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q174{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q175{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q176{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q176{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q177{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q177{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q177{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q178{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q178{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q179{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q180{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q180{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q181{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q181{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q181{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q182{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q182{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q182{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q183{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q184{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q184{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q185{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q186{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q186{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q188{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q190{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q190{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q192{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q194{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q194{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q196{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q196{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q196{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q198{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q198{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q200{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q202{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q202{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q204{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q204{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q204{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q206{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q206{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q206{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q208{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q210{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q210{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q219{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q221{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q222{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q224{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q228{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q230{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q240{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q246{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q247{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q248{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q366{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q368{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q369{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q371{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q398{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q402{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q435{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q465{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q474{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q475{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q476{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q558{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q558{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q560{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q560{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q560{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q562{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q564{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q564{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q566{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q576{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q576{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q578{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q578{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q580{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q580{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q582{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q584{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.204:7{0}[q586{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q588{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q614{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 1 0
