[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Remai-n122-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1031466b 0.075s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q219{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q221{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q233{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q235{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q245{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q247{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q269{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q270{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q272{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q273{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q273{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q275{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q275{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q276{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q278{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q279{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q279{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q281{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q282{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q284{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q285{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q285{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q287{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q290{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q291{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q291{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q293{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q343{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q357{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q358{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q360{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q361{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q363{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q366{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q370{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q372{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q383{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q385{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q386{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q389{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q392{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q395{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q400{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q408{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q410{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q410{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q410{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q411{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q411{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q412{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q412{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q412{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q414{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q414{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q414{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q416{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q416{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q416{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q418{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q418{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q418{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q441{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
