[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.Object-n450-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 877914b 0.060s
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 12 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q115{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q130{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q131{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q133{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q139{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q144{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q162{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q249{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q330{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q332{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q364{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q366{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q368{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q370{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q372{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q380{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q392{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q394{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q400{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q402{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q404{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q406{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.246:10{0}[q410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.246:10{0}[q411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.246:10{0}[q414{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.246:10{0}[q416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q419{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q420{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q421{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q421{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q422{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q422{1}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q424{1}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q426{1}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q430{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q432{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q433{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q434{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q435{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q435{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q437{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q437{1}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q439{1}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q442{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q443{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q444{1}] 0 0
[tool] axiom-profiler
[Parse] 306ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
