[LOGFILE] 02-DoubleRead-CheckWellFormed___module.ArcAtomicIsize.ad-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 504372b 0.053s
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q375{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q402{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q402{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q402{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q407{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q408{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q409{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q455{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q455{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q455{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q457{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q459{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q461{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q461{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q467{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q485{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q487{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q487{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q487{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q489{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q489{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q489{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q501{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q519{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q521{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q523{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q525{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q527{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q529{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q531{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q531{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q531{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q533{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q533{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q533{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q535{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q541{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q545{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q547{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q573{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q575{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q577{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q579{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q581{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q583{0}] 0 0
[tool] axiom-profiler
[Parse] 348ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
