[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q86{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q89{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q89{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q90{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q90{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q92{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q92{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q93{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q93{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q95{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q95{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q96{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q96{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q98{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q98{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q99{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q99{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q101{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q101{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q102{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q102{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q104{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q104{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q105{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q105{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q107{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q107{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q108{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 98 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 2073 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 97 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 225 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 98 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 212 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 98 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q217{0}] 688 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q219{0}] 41 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q220{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q230{0}] 5492 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q232{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q234{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q237{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.204:7{0}[q238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.204:7{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q245{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q247{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q248{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q250{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q266{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q271{0}] 1301 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q273{0}] 695 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q276{0}] 4831 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q287{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q288{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q288{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q290{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q290{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q291{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q291{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q293{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q294{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q294{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q296{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q297{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q297{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q299{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q299{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q300{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q300{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q302{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q303{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q306{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q306{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q308{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q308{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q309{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q309{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q311{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q311{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q312{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q312{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q314{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q314{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q315{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q315{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q317{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q317{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q318{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q318{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q320{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q320{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q321{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q407{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q408{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q428{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q429{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q431{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q432{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q434{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q435{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q437{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q438{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q440{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q441{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q443{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q443{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q444{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q445{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q446{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q447{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q447{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q448{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q448{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q448{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q449{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q449{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q450{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q451{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q451{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q452{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q452{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q452{2}] 0 0
