[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.Universe.-n56-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1041706b 0.067s
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q45{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q53{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q74{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q75{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q77{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q77{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q78{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q78{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q80{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q80{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q81{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q81{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q83{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q83{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q84{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q86{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q87{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q87{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q89{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q90{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q90{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q92{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q93{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q95{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q99{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q107{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q108{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q109{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q112{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q125{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q132{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q133{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q134{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q135{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q143{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q146{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q155{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q160{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q164{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q201{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q202{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q202{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q203{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q204{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q206{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q206{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q261{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q262{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q264{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q301{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q302{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q304{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q305{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q307{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q308{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q310{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q311{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q313{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q314{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q316{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q317{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q319{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q320{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q322{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q323{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q324{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q325{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q327{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q330{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q332{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q334{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q335{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q337{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q338{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q340{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q341{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q343{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q344{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q346{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q347{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q349{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q370{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q374{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q375{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q377{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q383{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q384{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q384{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q385{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q386{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q386{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q387{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q387{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q388{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q388{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q389{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q389{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q390{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q390{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q391{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q391{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q392{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q392{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q393{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q393{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q394{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q394{1}] 0 0
