[LOGFILE] 05-RecInvariantCut-CheckWellFormed___module.Object.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 383196b 0.052s
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q35{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q37{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q39{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q41{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q41{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q41{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q43{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q45{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q47{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q47{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q47{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q49{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q49{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q49{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q51{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q53{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q55{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q55{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q55{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q57{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q57{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q57{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q59{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q61{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q61{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q62{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q62{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q63{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q64{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q64{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q66{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q66{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q154{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q155{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q157{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q158{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q160{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q175{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q180{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q181{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q226{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q227{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q228{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q229{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q231{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q233{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q248{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q250{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q254{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q254{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q254{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q256{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q257{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q263{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q264{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q265{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q267{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q271{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q351{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q353{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q355{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q355{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q355{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q357{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q359{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q359{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q359{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q361{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q361{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q361{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q363{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q363{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q363{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q365{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q365{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q365{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q367{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q369{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q369{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q405{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q407{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q415{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q417{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.74:22{0}[q437{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q439{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q441{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q443{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q445{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q449{0}] 0 0
[tool] axiom-profiler
[Parse] 285ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
