[LOGFILE] 12-MutexLifetime-short-CheckWellformed___module.Mutex.ob-n161-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 888355b 0.058s
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q133{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q173{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q174{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q309{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q319{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q321{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q323{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.763:18{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q377{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q381{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q385{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q387{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q389{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q391{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q396{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q397{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q399{1}] 0 0
[tool] axiom-profiler
[Parse] 255ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
