[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Universe.H-n331-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 394379b 0.052s
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q34{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q36{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q36{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q37{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q60{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q62{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q115{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q115{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q115{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q115{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q116{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q116{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q116{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q116{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q117{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q118{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q118{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q118{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q118{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q120{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q120{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q120{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q120{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q166{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q222{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q223{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q241{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q293{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q347{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q347{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q349{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q357{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q357{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q359{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q363{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q391{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q391{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q391{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q391{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q393{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q393{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q393{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q393{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q417{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q439{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q441{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q443{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q445{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q447{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q449{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q450{0}] 0 0
[tool] axiom-profiler
[Parse] 230ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
