[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.CheckMo-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 793036b 0.061s
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q160{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q170{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q171{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q225{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q225{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q225{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q225{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q225{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q227{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q227{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q227{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q227{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q227{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q235{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q235{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q236{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q236{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q237{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q238{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q240{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q240{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q245{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q245{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q246{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q246{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q247{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q247{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q247{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q247{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q249{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q249{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q251{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q253{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q253{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q253{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q253{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q374{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q376{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q397{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q399{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q419{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q421{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q427{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q427{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q429{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q451{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q459{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q465{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q481{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q481{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q481{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q481{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q487{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q487{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q489{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q491{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q493{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q495{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q495{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q495{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q497{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q499{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q501{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q503{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q505{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q507{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q511{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q512{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q513{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q513{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q514{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q514{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q515{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q516{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q517{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q518{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q519{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q520{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q521{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q521{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q521{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q522{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q523{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q523{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q523{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q524{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q526{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q526{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q526{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q528{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q528{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q530{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q530{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q532{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q532{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q532{2}] 0 0
