[LOGFILE] 03-SimpleCounter-Impl___module.WorkerMethod.Statement4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12391329b 0.185s
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 118 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q107{0}] 1 0
[QuantInstCount] _03SimpleCounterdfy.53:22{0}[q109{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.53:22{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q112{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q120{0}] 204 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q127{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q127{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q127{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q128{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q128{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q128{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q129{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q130{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q130{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q130{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q132{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q132{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q132{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q134{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.93:22{0}[q136{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.93:22{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.110:22{0}[q151{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.110:22{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q154{0}] 120 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q156{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q159{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q176{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q176{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q177{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q177{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q179{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q179{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q180{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q230{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q231{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.74:19{0}[q233{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.74:19{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q242{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q243{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q244{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q245{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q245{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q245{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q246{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q247{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q248{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q248{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q248{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q249{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q250{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q252{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q254{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q256{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q256{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q256{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q258{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q260{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q262{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q262{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q262{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q264{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.90:19{0}[q266{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.90:19{0}[q267{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.158:22{0}[q269{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.158:22{0}[q270{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q272{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:16{0}[q290{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:16{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q295{0}] 63 0
[QuantInstCount] _03SimpleCounterdfy.148:19{0}[q296{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.148:19{0}[q297{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q299{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q372{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q379{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q379{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q379{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q380{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q380{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q380{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.38:22{0}[q381{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q382{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q382{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q382{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q384{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q384{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q384{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.38:22{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q388{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q389{0}] 1 0
[QuantInstCount] _03SimpleCounterdfy.106:19{0}[q390{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.106:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q397{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q411{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q413{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q417{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q471{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q475{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q477{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q519{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q519{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q519{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q524{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q525{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q526{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.38:22{0}[q578{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.38:22{0}[q580{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q588{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q588{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q588{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q590{0}] 21 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q592{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q592{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q594{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q600{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q600{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q602{0}] 18 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 35 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 7 0
[QuantInstCount] _03SimpleCounterdfy.53:22{0}[q620{0}] 21 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q622{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q624{0}] 1 0
