[LOGFILE] 03-SimpleCounter-OverrideCheck___module.WorkerMethod.adm-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1149885b 0.067s
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q57{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q110{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.53:22{0}[q112{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.53:22{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q130{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q130{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q130{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q131{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q131{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q131{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q132{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q133{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q133{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q133{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q135{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q135{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q135{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.110:22{0}[q151{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.110:22{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q170{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q170{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q171{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q171{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q173{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q173{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q174{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q224{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q225{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.74:19{0}[q227{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.74:19{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q236{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q237{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q238{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q239{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q239{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q239{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q240{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q241{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q242{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q242{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q242{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q243{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q244{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q246{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q248{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q250{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q250{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q250{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q252{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q254{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q256{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q256{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q256{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q258{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.158:22{0}[q260{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.158:22{0}[q261{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q263{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:16{0}[q281{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:16{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q286{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.148:19{0}[q287{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.148:19{0}[q288{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q290{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q362{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.106:19{0}[q363{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.106:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q370{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q384{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q386{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:22{0}[q389{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:22{0}[q391{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q395{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q447{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q451{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q453{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q490{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q490{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q490{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q495{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q496{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q497{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q549{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q549{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q549{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q551{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:22{0}[q553{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q555{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q555{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q563{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q563{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q565{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.53:22{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q585{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q587{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q587{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q587{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q589{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q589{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q589{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.110:22{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q609{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q609{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q611{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q611{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
