[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Universe.s-n329-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 572113b 0.058s
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q54{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q55{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q55{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q57{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q57{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q107{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q130{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q131{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q133{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q160{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q160{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q161{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q161{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q161{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q162{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q163{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q163{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q163{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q165{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q165{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q165{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q165{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q181{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q181{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q181{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q182{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q182{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q182{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q183{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q184{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q184{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q184{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q186{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q186{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q186{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q196{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q223{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q233{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q234{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q265{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q265{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q266{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q267{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q268{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q268{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q268{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q268{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q269{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q272{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q274{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q276{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q276{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q278{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q278{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q278{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q278{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q315{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q316{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q340{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q392{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q411{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q413{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q421{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q465{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q466{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q492{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q492{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q494{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q508{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q508{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q510{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q522{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q532{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q532{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q534{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q534{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q552{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q552{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q552{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q552{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q554{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q554{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q554{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q554{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q566{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q566{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q566{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q568{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q584{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q586{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q598{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q600{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q600{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q602{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q602{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q602{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q602{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
