[LOGFILE] some-terms-do-not-look-like-the-triggers-they-match-Impl___-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10107118b 0.204s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q87{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.63:16{0}[q89{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.63:16{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q94{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q96{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q166{0}] 14 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q168{0}] 51 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q170{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q174{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 16 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q180{0}] 201 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q182{0}] 5 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q184{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q190{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.63:16{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q194{0}] 31 0
[QuantInstCount] mapAx0:MapType0Select{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q198{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q204{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q206{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.59:26{0}[q208{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.50:28{0}[q214{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.49:28{0}[q215{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{0}[q216{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{1}[q216{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{2}[q216{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.36:26{0}[q217{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{0}[q218{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{1}[q218{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{2}[q218{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.31:26{0}[q219{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.25:26{0}[q220{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.25:26{1}[q220{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.24:26{0}[q221{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.24:26{0}[q222{0}] 106 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.25:26{0}[q224{0}] 81 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.25:26{1}[q224{1}] 28 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.31:26{0}[q226{0}] 52 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{0}[q228{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{1}[q228{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{2}[q228{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.36:26{0}[q230{0}] 44 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{0}[q232{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{1}[q232{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{2}[q232{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.59:26{0}[q244{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.49:28{0}[q246{0}] 6 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.50:28{0}[q248{0}] 12 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{0}[q262{0}] 12 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{1}[q262{1}] 48 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{2}[q262{2}] 37 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{0}[q264{0}] 17 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{1}[q264{1}] 49 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{2}[q264{2}] 42 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.56:26{0}[q266{0}] 90 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.55:26{0}[q268{0}] 23 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{0}[q276{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{1}[q276{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.37:26{2}[q276{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{0}[q278{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{1}[q278{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.32:26{2}[q278{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q287{0}] 114 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q288{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q292{0}] 116 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q293{0}] 98 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q294{0}] 27 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 10 0
[tool] axiom-profiler
[Parse] 1175ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
