[LOGFILE] old-is-a-special-case-for-triggers-CheckWellFormed___module-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 500233b 0.053s
[QuantInstCount] oldisaspecialcasefortriggersdfy.9:16{0}[q63{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:16{0}[q65{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:16{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.9:18{0}[q134{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 2 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.9:16{0}[q142{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:16{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q152{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q154{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q160{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{0}[q162{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{1}[q162{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{2}[q162{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{0}[q163{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{1}[q163{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{2}[q163{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{3}[q163{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{4}[q163{4}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{5}[q163{5}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.20:18{0}[q164{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.20:18{1}[q164{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.20:18{2}[q164{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.15:18{0}[q165{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.15:18{1}[q165{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.13:8{0}[q166{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.13:8{0}[q167{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.15:18{0}[q169{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.15:18{1}[q169{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.20:18{0}[q171{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.20:18{1}[q171{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.20:18{2}[q171{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{0}[q173{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{1}[q173{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{2}[q173{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{3}[q173{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{4}[q173{4}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{5}[q173{5}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{0}[q175{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{1}[q175{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{2}[q175{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.21:18{3}[q175{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{0}[q176{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{1}[q176{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{2}[q176{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{0}[q178{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.25:18{1}[q178{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.13:8{0}[q180{0}] 4 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.13:8{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q186{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q187{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 5 0
[tool] axiom-profiler
[Parse] 177ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
