[LOGFILE] old-is-a-special-case-for-triggers-Impl___module.__default.-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 120040b 0.045s
[QuantInstCount] oldisaspecialcasefortriggersdfy.34:16{0}[q61{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.34:16{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.34:16{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:18{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:16{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q120{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.34:16{0}[q122{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q126{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q128{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q134{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{0}[q136{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{1}[q136{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{0}[q137{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{1}[q137{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{0}[q138{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{1}[q138{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{2}[q138{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{0}[q139{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{1}[q139{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{2}[q139{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{0}[q140{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{1}[q140{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{2}[q140{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{3}[q140{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{4}[q140{4}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{5}[q140{5}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{0}[q141{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{1}[q141{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{2}[q141{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{3}[q141{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{4}[q141{4}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{5}[q141{5}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{0}[q142{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{1}[q142{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{2}[q142{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{0}[q143{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{1}[q143{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{2}[q143{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{0}[q144{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{1}[q144{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{2}[q144{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{0}[q145{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{1}[q145{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{0}[q147{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.38:18{1}[q147{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{0}[q149{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{1}[q149{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{2}[q149{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{0}[q151{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{1}[q151{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.43:18{2}[q151{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{0}[q153{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{1}[q153{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{2}[q153{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{3}[q153{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{4}[q153{4}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{5}[q153{5}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{0}[q155{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{1}[q155{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{2}[q155{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{3}[q155{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{0}[q156{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{1}[q156{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{2}[q156{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{3}[q156{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{4}[q156{4}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{5}[q156{5}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{0}[q158{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{1}[q158{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{2}[q158{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.44:18{3}[q158{3}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{0}[q159{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{1}[q159{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{2}[q159{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{0}[q161{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{1}[q161{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{0}[q162{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{1}[q162{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{2}[q162{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{0}[q164{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.48:18{1}[q164{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{0}[q165{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{1}[q165{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{2}[q165{2}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{0}[q167{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.49:18{1}[q167{1}] 0 0
[tool] axiom-profiler
[Parse] 76ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
