[LOGFILE] auto-triggers-fix-an-issue-listed-in-the-ironclad-notebook--n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 213797b 0.048s
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] autotriggersfixanissuelistedintheironcladnotebookdfy.18:32{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q313{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q317{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q323{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q325{0}] 0 0
[QuantInstCount] autotriggersfixanissuelistedintheironcladnotebookdfy.21:19{0}[q327{0}] 0 0
[QuantInstCount] autotriggersfixanissuelistedintheironcladnotebookdfy.21:19{1}[q327{1}] 0 0
[QuantInstCount] autotriggersfixanissuelistedintheironcladnotebookdfy.21:19{0}[q328{0}] 0 0
[QuantInstCount] autotriggersfixanissuelistedintheironcladnotebookdfy.21:19{1}[q328{1}] 0 0
[tool] axiom-profiler
[Parse] 130ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
