[LOGFILE] some-terms-do-not-look-like-the-triggers-they-match-Impl___-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 925746b 0.064s
[QuantInstCount] DafnyPreludebpl.928:15{0}[q46{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q121{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q209{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q211{0}] 9 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q213{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q215{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q219{0}] 9 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q221{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q227{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q243{0}] 4 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q245{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q255{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q259{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q261{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.164:20{0}[q265{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.163:20{0}[q266{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.162:20{0}[q267{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.161:20{0}[q268{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.159:20{0}[q269{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.158:20{0}[q270{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.157:20{0}[q271{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.156:20{0}[q272{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.156:20{0}[q273{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.159:20{0}[q275{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.161:20{0}[q277{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.164:20{0}[q279{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.164:20{0}[q289{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.163:20{0}[q291{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.162:20{0}[q293{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.161:20{0}[q295{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.159:20{0}[q297{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.158:20{0}[q299{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.157:20{0}[q301{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.156:20{0}[q303{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.164:20{0}[q309{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.163:20{0}[q311{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.162:20{0}[q313{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.161:20{0}[q315{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.159:20{0}[q317{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.158:20{0}[q319{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.157:20{0}[q321{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.156:20{0}[q323{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.167:20{0}[q325{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.167:20{1}[q325{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.166:20{0}[q327{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.166:20{1}[q327{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.167:20{0}[q329{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.167:20{1}[q329{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.166:20{0}[q331{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.166:20{1}[q331{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.164:20{0}[q333{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.161:20{0}[q335{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.159:20{0}[q337{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.156:20{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q348{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q353{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q357{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q363{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q367{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q377{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q384{1}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q386{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q387{0}] 5 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q392{1}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q395{0}] 5 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q399{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q399{1}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q400{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q401{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q409{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q409{1}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q410{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q411{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q416{0}] 0 0
[tool] axiom-profiler
[Parse] 281ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
