[LOGFILE] looping-is-hard-to-decide-modulo-equality-Impl___module.__d-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 115047b 0.044s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.17:18{0}[q106{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.17:16{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q128{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q130{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q136{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{0}[q138{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{1}[q138{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{2}[q138{2}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{0}[q139{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{1}[q139{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{2}[q139{2}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{0}[q140{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{1}[q140{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{2}[q140{2}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{0}[q142{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{1}[q142{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.21:17{2}[q142{2}] 0 0
[tool] axiom-profiler
[Parse] 74ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
