[LOGFILE] InductionWithoutTriggers-Impl___module.__default.ExchangeEt-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3057441b 0.104s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[tool] axiom-profiler
[Parse] 707ms
[Graph] 3ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
