[LOGFILE] TraitOverride2-OverrideCheck___module.FixedImpl.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 312294b 0.053s
[QuantInstCount] TraitOverride2dfy.94:19{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] TraitOverride2dfy.94:19{0}[q114{0}] 0 0
[QuantInstCount] TraitOverride2dfy.94:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q215{0}] 0 0
[QuantInstCount] TraitOverride2dfy.94:19{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q239{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q249{0}] 1 0
[QuantInstCount] TraitOverride2dfy.94:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q261{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q263{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q265{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q271{0}] 0 0
[QuantInstCount] TraitOverride2dfy.94:19{0}[q284{0}] 0 0
[QuantInstCount] TraitOverride2dfy.94:19{1}[q284{1}] 0 0
[QuantInstCount] TraitOverride2dfy.94:19{0}[q286{0}] 0 0
[QuantInstCount] TraitOverride2dfy.94:19{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q294{0}] 0 0
[tool] axiom-profiler
[Parse] 158ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
