[LOGFILE] TraitExample-Impl___module.Fiat.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 470702b 0.056s
[QuantInstCount] TraitExampledfy.18:19{0}[q129{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q130{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q132{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q228{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q262{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q264{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q266{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q272{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q274{0}] 7 0
[QuantInstCount] ctor:MapType0Type{0}[q276{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q278{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q282{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q285{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q287{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q290{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q294{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q300{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q306{0}] 4 0
[tool] axiom-profiler
[Parse] 202ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
