[LOGFILE] TraitExample-Impl___module.Volvo.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293550b 0.070s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q115{0}] 8 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q129{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q160{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q172{0}] 1 0
[QuantInstCount] TraitExampledfy.45:19{0}[q174{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q175{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q177{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q291{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q297{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q331{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q335{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 35 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q349{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q351{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q353{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q359{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q361{0}] 24 0
[QuantInstCount] ctor:MapType0Type{0}[q363{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q365{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q369{0}] 0 0
[QuantInstCount] TraitExampledfy.76:3{0}[q371{0}] 0 0
[QuantInstCount] TraitExampledfy.54:24{0}[q373{0}] 0 0
[QuantInstCount] TraitExampledfy.76:3{0}[q374{0}] 0 0
[QuantInstCount] TraitExampledfy.54:24{0}[q378{0}] 0 0
[QuantInstCount] TraitExampledfy.76:3{0}[q381{0}] 2 0
[QuantInstCount] TraitExampledfy.76:3{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q387{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q395{0}] 9 0
[tool] axiom-profiler
[Parse] 387ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
