[LOGFILE] TraitExample-Impl___module.Catacar.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5718991b 0.133s
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q430{0}] 7 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q432{0}] 40 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q434{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 38 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q486{0}] 2 0
[QuantInstCount] TraitExampledfy.93:19{0}[q488{0}] 23 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q490{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q492{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q496{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 89 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q510{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q512{0}] 26 0
[QuantInstCount] TraitExampledfy.45:19{0}[q514{0}] 41 0
[QuantInstCount] TraitExampledfy.93:19{0}[q516{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q518{0}] 27 0
[QuantInstCount] TraitExampledfy.45:19{0}[q520{0}] 41 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 15 0
[QuantInstCount] mapAx0:MapType0Select{0}[q526{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q528{0}] 55 0
[QuantInstCount] ctor:MapType0Type{0}[q530{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q532{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q534{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q536{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q539{0}] 0 0
[QuantInstCount] TraitExampledfy.24:3{0}[q540{0}] 0 0
[QuantInstCount] TraitExampledfy.54:24{0}[q542{0}] 0 0
[QuantInstCount] TraitExampledfy.53:3{0}[q543{0}] 0 0
[QuantInstCount] TraitExampledfy.104:24{0}[q545{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q548{0}] 18 0
[QuantInstCount] TraitExampledfy.24:3{0}[q550{0}] 0 0
[QuantInstCount] TraitExampledfy.54:24{0}[q554{0}] 19 0
[QuantInstCount] TraitExampledfy.53:3{0}[q556{0}] 0 0
[QuantInstCount] TraitExampledfy.104:24{0}[q560{0}] 0 0
[QuantInstCount] TraitExampledfy.24:3{0}[q568{0}] 5 0
[QuantInstCount] TraitExampledfy.53:3{0}[q570{0}] 21 0
[QuantInstCount] TraitExampledfy.26:24{0}[q572{0}] 31 0
[QuantInstCount] TraitExampledfy.54:24{0}[q574{0}] 31 0
[QuantInstCount] TraitExampledfy.24:3{0}[q576{0}] 0 0
[QuantInstCount] TraitExampledfy.53:3{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q582{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q584{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q585{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q587{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q588{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q590{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q591{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q592{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q599{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q599{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q607{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q607{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q608{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q608{1}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q609{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q609{1}] 8 0
[tool] axiom-profiler
[Parse] 1060ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
