[LOGFILE] TraitExample-Impl___module.Catacar.Drive-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14654115b 0.274s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 105 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q58{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q66{0}] 479 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q78{0}] 570 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 31 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 875 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q157{0}] 45 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] TraitExampledfy.93:19{0}[q170{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q180{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q193{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q217{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q241{0}] 3 0
[QuantInstCount] TraitExampledfy.18:19{0}[q243{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q244{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q246{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q247{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q249{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q250{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q252{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q253{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q255{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q410{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q420{0}] 9 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q422{0}] 46 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q424{0}] 38 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 91 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 6 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q476{0}] 2 0
[QuantInstCount] TraitExampledfy.93:19{0}[q478{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q480{0}] 131 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q482{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q486{0}] 73 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 34 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q498{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q500{0}] 47 0
[QuantInstCount] TraitExampledfy.45:19{0}[q502{0}] 1 0
[QuantInstCount] TraitExampledfy.93:19{0}[q504{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q506{0}] 49 0
[QuantInstCount] TraitExampledfy.45:19{0}[q508{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 42 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q512{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 40 0
[QuantInstCount] mapAx0:MapType0Select{0}[q516{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q518{0}] 217 0
[QuantInstCount] ctor:MapType0Type{0}[q520{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q522{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q524{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q526{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q529{0}] 0 0
[QuantInstCount] TraitExampledfy.24:3{0}[q530{0}] 0 0
[QuantInstCount] TraitExampledfy.36:24{0}[q534{0}] 0 0
[QuantInstCount] TraitExampledfy.33:10{0}[q535{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q539{0}] 0 0
[QuantInstCount] TraitExampledfy.63:10{0}[q540{0}] 0 0
[QuantInstCount] TraitExampledfy.118:24{0}[q542{0}] 0 0
[QuantInstCount] TraitExampledfy.118:24{0}[q544{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q547{0}] 10 0
[QuantInstCount] TraitExampledfy.24:3{0}[q549{0}] 0 0
[QuantInstCount] TraitExampledfy.36:24{0}[q557{0}] 0 0
[QuantInstCount] TraitExampledfy.33:10{0}[q559{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q567{0}] 0 0
[QuantInstCount] TraitExampledfy.63:10{0}[q569{0}] 0 0
[QuantInstCount] TraitExampledfy.118:24{0}[q573{0}] 0 0
[QuantInstCount] TraitExampledfy.118:24{0}[q577{0}] 0 0
[QuantInstCount] TraitExampledfy.118:24{0}[q594{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q598{0}] 75 0
[QuantInstCount] TraitExampledfy.63:10{0}[q600{0}] 27 0
[QuantInstCount] TraitExampledfy.36:24{0}[q606{0}] 46 0
[QuantInstCount] TraitExampledfy.33:10{0}[q608{0}] 86 0
[QuantInstCount] TraitExampledfy.24:3{0}[q612{0}] 59 0
[QuantInstCount] TraitExampledfy.118:24{0}[q614{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q616{0}] 49 0
[QuantInstCount] TraitExampledfy.122:24{0}[q618{0}] 0 0
[QuantInstCount] TraitExampledfy.36:24{0}[q620{0}] 45 0
[QuantInstCount] TraitExampledfy.122:12{0}[q622{0}] 8 0
[QuantInstCount] TraitExampledfy.26:24{0}[q624{0}] 51 0
[QuantInstCount] TraitExampledfy.118:24{0}[q626{0}] 0 0
[QuantInstCount] TraitExampledfy.118:24{0}[q628{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q630{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q632{0}] 0 0
[QuantInstCount] TraitExampledfy.63:10{0}[q634{0}] 0 0
[QuantInstCount] TraitExampledfy.122:24{0}[q636{0}] 0 0
[QuantInstCount] TraitExampledfy.36:24{0}[q638{0}] 0 0
[QuantInstCount] TraitExampledfy.36:24{0}[q640{0}] 0 0
[QuantInstCount] TraitExampledfy.33:10{0}[q642{0}] 0 0
[QuantInstCount] TraitExampledfy.122:12{0}[q644{0}] 0 0
[QuantInstCount] TraitExampledfy.24:3{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q659{1}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q660{0}] 61 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q660{1}] 26 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q661{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q661{1}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q662{0}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q663{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q665{0}] 60 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q667{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q669{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q671{0}] 56 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q672{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q673{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q674{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q678{0}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q679{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q680{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q682{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q684{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q686{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q690{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q691{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q692{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q694{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q699{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q701{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q702{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q703{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q705{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q706{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q707{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q709{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q714{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q716{0}] 24 0
