[LOGFILE] TraitCompile-Impl__GenericBasics.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1616915b 0.078s
[QuantInstCount] unknown.0:0{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q67{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q74{0}] 10 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q76{0}] 8 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q77{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q89{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q114{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q121{0}] 9 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q124{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] TraitCompiledfy.149:14{0}[q156{0}] 0 0
[QuantInstCount] TraitCompiledfy.149:14{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q176{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 6 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q198{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q199{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q202{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 4 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q273{0}] 4 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q274{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q275{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q277{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q469{0}] 0 0
[QuantInstCount] TraitCompiledfy.145:14{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q510{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q512{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q520{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] TraitCompiledfy.149:14{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q532{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q534{0}] 4 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q544{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q556{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 3 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q586{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q594{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q596{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q598{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q602{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q604{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q606{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q608{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q609{0}] 0 0
[QuantInstCount] TraitCompiledfy.150:12{0}[q610{0}] 0 0
[QuantInstCount] TraitCompiledfy.151:12{0}[q611{0}] 0 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q612{0}] 0 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q613{0}] 0 0
[QuantInstCount] TraitCompiledfy.185:5{0}[q614{0}] 0 0
[QuantInstCount] TraitCompiledfy.243:5{0}[q615{0}] 0 0
[QuantInstCount] TraitCompiledfy.185:5{0}[q616{0}] 0 0
[QuantInstCount] TraitCompiledfy.243:5{0}[q618{0}] 0 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q620{0}] 0 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q622{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q624{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q626{0}] 0 0
[QuantInstCount] TraitCompiledfy.150:12{0}[q628{0}] 0 0
[QuantInstCount] TraitCompiledfy.151:12{0}[q630{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q640{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q642{0}] 0 0
[QuantInstCount] TraitCompiledfy.150:12{0}[q644{0}] 0 0
[QuantInstCount] TraitCompiledfy.151:12{0}[q646{0}] 0 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q648{0}] 8 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q650{0}] 10 0
[QuantInstCount] TraitCompiledfy.243:5{0}[q652{0}] 4 0
[QuantInstCount] TraitCompiledfy.185:5{0}[q654{0}] 3 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q656{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q658{0}] 0 0
[QuantInstCount] TraitCompiledfy.150:12{0}[q660{0}] 0 0
[QuantInstCount] TraitCompiledfy.151:12{0}[q662{0}] 0 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q664{0}] 0 0
[QuantInstCount] TraitCompiledfy.305:5{0}[q666{0}] 0 0
[QuantInstCount] TraitCompiledfy.243:5{0}[q668{0}] 0 0
[QuantInstCount] TraitCompiledfy.185:5{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q737{0}] 0 0
[tool] axiom-profiler
[Parse] 518ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
