[LOGFILE] TraitOverride2-CheckWellformed___module.Impl.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 526895b 0.055s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q269{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q271{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q280{0}] 0 0
[tool] axiom-profiler
[Parse] 196ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
