[LOGFILE] TraitOverride2-OverrideCheck___module.Impl.DoIt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 287066b 0.049s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q265{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q289{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q291{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q293{0}] 0 0
[QuantInstCount] TraitOverride2dfy.44:10{0}[q299{0}] 0 0
[QuantInstCount] TraitOverride2dfy.44:10{0}[q306{0}] 0 0
[QuantInstCount] TraitOverride2dfy.44:10{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q319{0}] 0 0
[tool] axiom-profiler
[Parse] 165ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
