[LOGFILE] TraitCompile-Impl__TailRecursion.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 575980b 0.056s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q447{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] TraitCompiledfy.699:14{0}[q453{0}] 0 0
[QuantInstCount] TraitCompiledfy.699:14{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] TraitCompiledfy.725:14{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q485{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q487{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q493{0}] 0 0
[QuantInstCount] TraitCompiledfy.728:5{0}[q495{0}] 0 0
[QuantInstCount] TraitCompiledfy.712:29{0}[q496{0}] 0 0
[QuantInstCount] TraitCompiledfy.728:5{0}[q497{0}] 0 0
[QuantInstCount] TraitCompiledfy.712:29{0}[q499{0}] 0 0
[QuantInstCount] TraitCompiledfy.712:29{0}[q503{0}] 0 0
[QuantInstCount] TraitCompiledfy.728:5{0}[q505{0}] 1 0
[QuantInstCount] TraitCompiledfy.712:29{0}[q507{0}] 0 0
[QuantInstCount] TraitCompiledfy.728:5{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q513{0}] 0 0
[tool] axiom-profiler
[Parse] 296ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
