[LOGFILE] TraitExample-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1579451b 0.077s
[QuantInstCount] TraitExampledfy.5:19{1}[q36{1}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q38{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{1}[q38{1}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q39{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{1}[q39{1}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q41{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{1}[q41{1}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q42{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q54{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q56{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q64{0}] 87 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 9 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 8 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 116 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 2 0
[QuantInstCount] TraitExampledfy.93:19{0}[q164{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q174{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q187{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q222{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q245{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q246{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q248{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q249{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q251{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q252{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q254{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q255{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q257{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q258{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q260{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q416{0}] 1 0
[QuantInstCount] TraitExampledfy.5:19{1}[q416{1}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q418{0}] 1 0
[QuantInstCount] TraitExampledfy.5:19{1}[q418{1}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q420{0}] 1 0
[QuantInstCount] TraitExampledfy.5:19{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q422{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q424{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q426{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 1 0
[QuantInstCount] TraitExampledfy.93:19{0}[q478{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q480{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q482{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q486{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q500{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q502{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q504{0}] 1 0
[QuantInstCount] TraitExampledfy.45:19{0}[q506{0}] 1 0
[QuantInstCount] TraitExampledfy.93:19{0}[q508{0}] 0 0
[QuantInstCount] TraitExampledfy.5:19{0}[q510{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q512{0}] 2 0
[QuantInstCount] TraitExampledfy.45:19{0}[q514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q520{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q522{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q524{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q526{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q528{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q530{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q533{0}] 0 0
[QuantInstCount] TraitExampledfy.24:3{0}[q534{0}] 0 0
[QuantInstCount] TraitExampledfy.138:8{0}[q537{0}] 0 0
[QuantInstCount] TraitExampledfy.54:24{0}[q539{0}] 0 0
[QuantInstCount] TraitExampledfy.53:3{0}[q540{0}] 0 0
[QuantInstCount] TraitExampledfy.138:8{0}[q543{0}] 0 0
[QuantInstCount] TraitExampledfy.104:24{0}[q545{0}] 0 0
[QuantInstCount] TraitExampledfy.103:3{0}[q546{0}] 0 0
[QuantInstCount] TraitExampledfy.26:24{0}[q551{0}] 1 0
[QuantInstCount] TraitExampledfy.24:3{0}[q553{0}] 0 0
[QuantInstCount] TraitExampledfy.138:8{0}[q559{0}] 0 0
[QuantInstCount] TraitExampledfy.54:24{0}[q563{0}] 2 0
[QuantInstCount] TraitExampledfy.53:3{0}[q565{0}] 0 0
[QuantInstCount] TraitExampledfy.138:8{0}[q571{0}] 0 0
[QuantInstCount] TraitExampledfy.104:24{0}[q575{0}] 4 0
[QuantInstCount] TraitExampledfy.103:3{0}[q577{0}] 0 0
[QuantInstCount] TraitExampledfy.24:3{0}[q597{0}] 5 0
[QuantInstCount] TraitExampledfy.103:3{0}[q605{0}] 9 0
[QuantInstCount] TraitExampledfy.138:8{0}[q607{0}] 5 0
[QuantInstCount] TraitExampledfy.138:8{0}[q609{0}] 4 0
[QuantInstCount] TraitExampledfy.53:3{0}[q611{0}] 5 0
[QuantInstCount] TraitExampledfy.26:24{0}[q613{0}] 4 0
[QuantInstCount] TraitExampledfy.131:9{0}[q615{0}] 2 0
[QuantInstCount] TraitExampledfy.133:9{0}[q617{0}] 1 0
[QuantInstCount] TraitExampledfy.135:9{0}[q619{0}] 0 0
[QuantInstCount] TraitExampledfy.104:24{0}[q621{0}] 3 0
[QuantInstCount] TraitExampledfy.54:24{0}[q623{0}] 4 0
[QuantInstCount] TraitExampledfy.24:3{0}[q625{0}] 0 0
[QuantInstCount] TraitExampledfy.131:9{0}[q627{0}] 0 0
[QuantInstCount] TraitExampledfy.133:9{0}[q629{0}] 0 0
[QuantInstCount] TraitExampledfy.135:9{0}[q631{0}] 0 0
[QuantInstCount] TraitExampledfy.103:3{0}[q633{0}] 0 0
[QuantInstCount] TraitExampledfy.138:8{0}[q635{0}] 0 0
[QuantInstCount] TraitExampledfy.138:8{0}[q637{0}] 0 0
[QuantInstCount] TraitExampledfy.53:3{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q649{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q650{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q651{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q652{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q653{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q656{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q657{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q658{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q660{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q660{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q661{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q667{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q668{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q672{0}] 0 0
[tool] axiom-profiler
[Parse] 569ms
[Graph] 3ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
