[LOGFILE] TraitCompile-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 658486b 0.060s
[QuantInstCount] TraitCompiledfy.42:8{0}[q179{0}] 0 0
[QuantInstCount] TraitCompiledfy.18:10{0}[q181{0}] 0 0
[QuantInstCount] TraitCompiledfy.36:10{0}[q183{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q185{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q187{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q189{0}] 0 0
[QuantInstCount] TraitCompiledfy.98:19{0}[q191{0}] 0 0
[QuantInstCount] TraitCompiledfy.42:8{0}[q200{0}] 1 0
[QuantInstCount] TraitCompiledfy.98:19{0}[q202{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q204{0}] 5 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q206{0}] 4 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q208{0}] 6 0
[QuantInstCount] TraitCompiledfy.36:10{0}[q210{0}] 3 0
[QuantInstCount] TraitCompiledfy.18:10{0}[q212{0}] 2 0
[QuantInstCount] TraitCompiledfy.42:8{0}[q214{0}] 0 0
[QuantInstCount] TraitCompiledfy.98:19{0}[q216{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q218{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q220{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q222{0}] 0 0
[QuantInstCount] TraitCompiledfy.36:10{0}[q224{0}] 0 0
[QuantInstCount] TraitCompiledfy.18:10{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q238{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q253{0}] 0 0
[tool] axiom-profiler
[Parse] 250ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
