[LOGFILE] TraitOverride2-OverrideCheck___module.AnotherImpl.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 351157b 0.053s
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q277{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q313{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q323{0}] 0 0
[QuantInstCount] TraitOverride2dfy.73:19{0}[q340{0}] 0 0
[QuantInstCount] TraitOverride2dfy.73:19{1}[q340{1}] 0 0
[QuantInstCount] TraitOverride2dfy.73:19{0}[q342{0}] 0 0
[QuantInstCount] TraitOverride2dfy.73:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q350{0}] 0 0
[tool] axiom-profiler
[Parse] 176ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
