[LOGFILE] TraitCompile-Impl__GenericBasics.Tr.ReferToTraitMembers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 521751b 0.058s
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] TraitCompiledfy.142:21{0}[q56{0}] 0 0
[QuantInstCount] TraitCompiledfy.142:21{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q153{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] TraitCompiledfy.141:14{0}[q173{0}] 0 0
[QuantInstCount] TraitCompiledfy.141:14{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q390{0}] 0 0
[QuantInstCount] TraitCompiledfy.142:21{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q396{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q398{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q424{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] TraitCompiledfy.141:14{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 2 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q464{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q466{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q468{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q470{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q472{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q474{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q476{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q478{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q480{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q481{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q482{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q483{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q484{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q485{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q486{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q487{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q488{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q490{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q492{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q494{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q496{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q498{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q500{0}] 0 0
[QuantInstCount] TraitCompiledfy.139:19{0}[q502{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q506{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q508{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q510{0}] 0 0
[QuantInstCount] TraitCompiledfy.138:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q529{0}] 0 0
[tool] axiom-profiler
[Parse] 249ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
