[LOGFILE] test_set_fold-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 717587b 0.056s
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__2_box_axiom_definition{0}[q129{0}] 1 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__2_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__2_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<nat.>_box_axiom_definition{0}[q151{0}] 1 0
[QuantInstCount] internal_vstd__set__Set<nat.>_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<nat.>_unbox_axiom_definition{0}[q153{0}] 4 0
[QuantInstCount] internal_vstd__set__Set<nat.>_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd!pervasive.arbitrary.?_pre_post_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q162{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.len.?_pre_post_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.len.?_pre_post_definition{0}[q170{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q172{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q173{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q175{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q176{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q178{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q179{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_3{0}[q181{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_3{0}[q182{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_4{0}[q184{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_4{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_5{0}[q187{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_5{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{0}[q190{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{1}[q190{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_7{0}[q191{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{0}[q192{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{1}[q192{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_7{0}[q194{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_8{0}[q196{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_8{0}[q197{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_9{0}[q199{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_10{0}[q200{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_10{0}[q201{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_11{0}[q203{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_11{0}[q204{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__choose_12{0}[q206{0}] 0 0
[QuantInstCount] k!1285{0}[q207{0}] 0 0
[QuantInstCount] k!1288{0}[q208{0}] 0 0
[QuantInstCount] k!1285{0}[q209{0}] 0 0
[QuantInstCount] k!1288{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.choose.?_definition{0}[q213{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.choose.?_pre_post_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.choose.?_pre_post_definition{0}[q215{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_choose_finite_13{0}[q217{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_choose_finite_13{0}[q218{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_len_14{0}[q220{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_len_15{0}[q221{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_len_15{0}[q222{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_len_16{0}[q224{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_len_16{0}[q225{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_contains_len_17{0}[q227{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_contains_len_17{0}[q228{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_choose_len_18{0}[q230{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_choose_len_18{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold._fuel_to_zero_definition{0}[q233{0}] 3 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold._fuel_to_body_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold._fuel_to_body_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold.?_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold.?_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold.?_pre_post_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold.?_pre_post_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q300{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_7{0}[q320{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__choose_12{0}[q326{0}] 0 0
[QuantInstCount] k!1288{0}[q328{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q342{0}] 1 0
[QuantInstCount] prelude_nat_clip{0}[q344{0}] 3 0
[QuantInstCount] prelude_u_clip{0}[q346{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q348{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q350{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q352{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q354{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q356{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q358{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q360{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q362{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q364{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q366{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q368{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q370{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q372{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q374{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q376{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q378{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q380{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q382{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q384{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q386{0}] 2 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q388{0}] 2 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q390{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q392{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q394{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q396{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q398{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q400{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_3{0}[q402{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_4{0}[q404{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_5{0}[q406{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_7{0}[q408{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_8{0}[q410{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_10{0}[q412{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_11{0}[q414{0}] 1 0
[QuantInstCount] user_vstd__set__impl&%0__choose_12{0}[q416{0}] 0 0
[QuantInstCount] k!1288{0}[q418{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_len_15{0}[q420{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_remove_len_16{0}[q422{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_contains_len_17{0}[q424{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_choose_len_18{0}[q426{0}] 1 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold._fuel_to_body_definition{0}[q428{0}] 3 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold.?_definition{0}[q430{0}] 2 0
[QuantInstCount] internal_vstd!set_lib.impl&__0.fold.?_pre_post_definition{0}[q432{0}] 2 0
[QuantInstCount] k!1528{0}[q434{0}] 3 0
[QuantInstCount] user_vstd__set__impl&%0__choose_12{0}[q437{0}] 1 0
[tool] axiom-profiler
[Parse] 277ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
