[LOGFILE] queries-X64.Vale.Decls-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381190962b 5.039s
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q338{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q339{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q341{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q342{0}] 4 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q344{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q345{0}] 4 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q347{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q348{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q350{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q351{0}] 4 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q353{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q354{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q356{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q357{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q359{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q360{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q362{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q363{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q365{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q366{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q368{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q369{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q371{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q372{0}] 108 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q374{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q375{0}] 4 0
[QuantInstCount] typing_Tm_abs_efd9e8f8b7c98c9b586f4897a855bab0{0}[q377{0}] 1 0
[QuantInstCount] typing_Tm_abs_ea7cecc32baf46388a93622b2a6ebd75{0}[q378{0}] 37 0
[QuantInstCount] typing_Tm_abs_e79b8a999a7f57f0040921f533b269ce{0}[q379{0}] 1 0
[QuantInstCount] typing_Tm_abs_e41ff8e98891b6dd8546d7c0ea20848c{0}[q380{0}] 1 0
[QuantInstCount] typing_Tm_abs_e208dc70abce4505afd7c75d2e94a8a4{0}[q381{0}] 0 0
[QuantInstCount] typing_Tm_abs_da887bd33a5a6c5a992d65f196996f0a{0}[q382{0}] 0 0
[QuantInstCount] typing_Tm_abs_bb6aff5b98a517373530d9e388c5f89b{0}[q383{0}] 0 0
[QuantInstCount] typing_Tm_abs_9308350a750cd3e48424d434c40f4e9f{0}[q384{0}] 0 0
[QuantInstCount] typing_Tm_abs_724242e80027e2a267145da56a098c8b{0}[q385{0}] 1 0
[QuantInstCount] typing_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q386{0}] 0 0
[QuantInstCount] typing_Tm_abs_53c55973f12c5cd6dba65c1cc5016627{0}[q387{0}] 50 0
[QuantInstCount] typing_Tm_abs_4913b90bcf1c33b400aafdd4cec55f1b{0}[q388{0}] 0 0
[QuantInstCount] typing_Tm_abs_2c81f4a4818392ccafc16cff9167306e{0}[q389{0}] 0 0
[QuantInstCount] typing_Tm_abs_1a46cd7a0bd7922d113274c37c2fe3d5{0}[q390{0}] 0 0
[QuantInstCount] typing_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q391{0}] 4 0
[QuantInstCount] typing_Tm_abs_06436ba00a5bd9a8083ce074f3a147a1{0}[q392{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q393{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q394{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q397{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q399{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q400{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q402{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q403{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q405{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q406{0}] 4 0
[QuantInstCount] typing_Prims.pow2{0}[q408{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q409{0}] 170 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q411{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q412{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q414{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q415{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q417{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q418{0}] 235 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q420{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q421{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q423{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q424{0}] 0 0
[QuantInstCount] typing_Opaque_i.make_opaque{0}[q426{0}] 0 0
[QuantInstCount] typing_Opaque_i.make_opaque{0}[q427{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q430{0}] 366 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q433{0}] 276 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q435{0}] 4 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q436{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q439{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q440{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q442{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q443{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q445{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q446{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q448{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q449{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q451{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q452{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q454{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q457{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q460{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q464{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q466{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q467{0}] 174 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q469{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q470{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q472{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q473{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q475{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q476{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q481{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q482{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q484{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q485{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q487{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q488{0}] 170 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q491{0}] 170 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q493{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q494{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q497{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q499{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q500{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q502{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q503{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q505{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q506{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q508{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q509{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q511{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q512{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q518{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q523{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q524{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q527{0}] 11 0
[QuantInstCount] typing_FStar.Set.mem{0}[q529{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q532{0}] 0 0
