[LOGFILE] queries-Asm1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99667184b 1.547s
[QuantInstCount] Asm1_pretyping_bc9c2f1fd95279caaea3a34bcc039124{0}[q376{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f230ca36ce2a7ff8ae53c124d032312b{0}[q422{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q429{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of{0}[q431{0}] 0 0
[QuantInstCount] disc_equation_Asm1.ILoad{0}[q433{0}] 10 0
[QuantInstCount] bool_inversion{0}[q440{0}] 1631 0
[QuantInstCount] equation_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q444{0}] 0 0
[QuantInstCount] typing_Asm1.uu___is_IStore{0}[q459{0}] 0 0
[QuantInstCount] typing_Asm1.uu___is_IStore{0}[q460{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_999ac40df2c08a5d6e4e4cb66f26d80b{0}[q462{0}] 0 0
[QuantInstCount] disc_equation_Asm1.IStore{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_999ac40df2c08a5d6e4e4cb66f26d80b{0}[q467{0}] 3 0
[QuantInstCount] disc_equation_Asm1.IStore{0}[q469{0}] 10 0
[QuantInstCount] typing_Prims.squash{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q475{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q477{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q478{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q480{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q481{0}] 3 0
[QuantInstCount] typing_Prims.guard_free{0}[q483{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q484{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q486{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q487{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q489{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q492{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q493{0}] 0 0
[QuantInstCount] typing_Asm1.map{0}[q495{0}] 0 0
[QuantInstCount] typing_Asm1.map{0}[q496{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q498{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q498{1}] 34 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q499{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q500{0}] 196 0
[QuantInstCount] subterm_ordering_Asm1.Mkstate{0}[q502{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.Mkstate{0}[q503{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q505{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q508{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q509{0}] 182 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q510{0}] 153 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q511{0}] 12 0
[QuantInstCount] projection_inverse_Asm1.Mkstate_regs{0}[q512{0}] 180 0
[QuantInstCount] projection_inverse_Asm1.Mkstate_mem{0}[q513{0}] 179 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q515{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q518{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q520{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q521{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q522{0}] 34 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q524{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q525{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q526{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q527{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q529{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q530{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.state{0}[q532{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.state{0}[q533{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q535{0}] 6 0
[QuantInstCount] equation_Prims.pure_post_{0}[q536{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q537{0}] 3 0
[QuantInstCount] equation_Asm1.map{0}[q538{0}] 7 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q539{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q540{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q541{0}] 6 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q542{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q543{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q545{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q546{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.Mkstate@tok{0}[q548{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.Mkstate@tok{0}[q549{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q551{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q552{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q554{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q555{0}] 0 0
[QuantInstCount] data_elim_Asm1.Mkstate{0}[q557{0}] 0 0
[QuantInstCount] data_elim_Asm1.Mkstate{0}[q558{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q560{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q561{0}] 34 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q563{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q564{0}] 152 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q566{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q567{0}] 9 0
[QuantInstCount] constructor_distinct_Asm1.Mkstate{0}[q569{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.Mkstate{0}[q570{0}] 51 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q572{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q573{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q575{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q576{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q578{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q579{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q581{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q582{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q583{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q585{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q587{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q588{0}] 367 0
[QuantInstCount] Asm1_pretyping_8d2a371ced49b74ad42c2d4f031a5095{0}[q590{0}] 0 0
[QuantInstCount] Asm1_pretyping_8d2a371ced49b74ad42c2d4f031a5095{0}[q591{0}] 344 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q643{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q645{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q649{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q651{0}] 126 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q653{0}] 63 0
[QuantInstCount] typing_FStar.Map.t{0}[q655{0}] 2 0
[QuantInstCount] typing_Asm1.map{0}[q657{0}] 7 0
[QuantInstCount] subterm_ordering_Asm1.Mkstate{0}[q659{0}] 338 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q663{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q665{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q667{0}] 46 0
[QuantInstCount] fuel_guarded_inversion_Asm1.state{0}[q669{0}] 336 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q671{0}] 127 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q673{0}] 64 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q675{0}] 141 0
[QuantInstCount] data_typing_intro_Asm1.Mkstate@tok{0}[q677{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q679{0}] 41 0
[QuantInstCount] data_elim_Asm1.Mkstate{0}[q681{0}] 335 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q683{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q685{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q687{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q689{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q689{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q689{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q691{0}] 34 0
[QuantInstCount] typing_Prims.pure_post_{0}[q693{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q695{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q699{0}] 0 0
[QuantInstCount] typing_Asm1.map{0}[q701{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q703{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q703{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q705{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q707{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q709{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.Mkstate@tok{0}[q711{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q713{0}] 0 0
