[LOGFILE] queries-Asm2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2897626b 0.104s
[QuantInstCount] k!57{0}[q107{0}] 0 0
[QuantInstCount] k!60{0}[q109{0}] 0 0
[QuantInstCount] k!60{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 10 0
[QuantInstCount] typing_FStar.Set.union{0}[q120{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q121{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q123{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q124{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q127{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q148{0}] 0 0
[QuantInstCount] typing_Asm2.op_String_Assignment{0}[q150{0}] 0 0
[QuantInstCount] typing_Asm2.op_String_Assignment{0}[q151{0}] 0 0
[QuantInstCount] typing_Asm2.op_String_Access{0}[q153{0}] 0 0
[QuantInstCount] typing_Asm2.op_String_Access{0}[q154{0}] 0 0
[QuantInstCount] typing_Asm2.map{0}[q156{0}] 0 0
[QuantInstCount] typing_Asm2.map{0}[q157{0}] 0 0
[QuantInstCount] typing_Asm2.lemma_store{0}[q159{0}] 0 0
[QuantInstCount] typing_Asm2.lemma_store{0}[q160{0}] 0 0
[QuantInstCount] typing_Asm2.lemma_load{0}[q162{0}] 0 0
[QuantInstCount] typing_Asm2.lemma_load{0}[q163{0}] 0 0
[QuantInstCount] typing_Asm2.contains{0}[q165{0}] 0 0
[QuantInstCount] typing_Asm2.contains{0}[q166{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Map.upd{0}[q168{0}] 14 0
[QuantInstCount] token_correspondence_FStar.Map.sel{0}[q169{0}] 36 0
[QuantInstCount] token_correspondence_FStar.Map.contains{0}[q170{0}] 9 0
[QuantInstCount] token_correspondence_Asm2.op_String_Assignment{0}[q171{0}] 1 0
[QuantInstCount] token_correspondence_Asm2.op_String_Access{0}[q172{0}] 1 0
[QuantInstCount] token_correspondence_Asm2.contains{0}[q173{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_d4cd743945002dbdb9ac467d0fd505c9{0}[q174{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_460edf46599d63cff3eaff288ed58cf8{0}[q175{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2c32c4fbf0f0de5d7d88a55e873904ca{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4cd743945002dbdb9ac467d0fd505c9{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4cd743945002dbdb9ac467d0fd505c9{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_460edf46599d63cff3eaff288ed58cf8{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_460edf46599d63cff3eaff288ed58cf8{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c32c4fbf0f0de5d7d88a55e873904ca{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c32c4fbf0f0de5d7d88a55e873904ca{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q197{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q198{0}] 14 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q199{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q200{0}] 25 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q202{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q203{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q205{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q206{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q208{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q209{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q212{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q215{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q217{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q218{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q220{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q221{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q223{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q224{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q226{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q227{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q229{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q230{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q232{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q233{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q235{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q235{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q236{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q236{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q238{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q239{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q240{0}] 0 0
[QuantInstCount] int_typing{0}[q241{0}] 44 0
[QuantInstCount] int_inversion{0}[q242{0}] 0 0
[QuantInstCount] int_inversion{0}[q243{0}] 0 0
[QuantInstCount] haseqTm_refine_d4cd743945002dbdb9ac467d0fd505c9{0}[q245{0}] 0 0
[QuantInstCount] haseqTm_refine_460edf46599d63cff3eaff288ed58cf8{0}[q246{0}] 0 0
[QuantInstCount] haseqTm_refine_2c32c4fbf0f0de5d7d88a55e873904ca{0}[q247{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd.1{0}[q248{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q249{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.sel.1{0}[q250{0}] 9 0
[QuantInstCount] function_token_typing_FStar.Map.sel{0}[q251{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.contains.1{0}[q252{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Map.contains{0}[q253{0}] 0 0
[QuantInstCount] function_token_typing_Asm2.op_String_Assignment.1{0}[q254{0}] 0 0
[QuantInstCount] function_token_typing_Asm2.op_String_Assignment{0}[q255{0}] 0 0
[QuantInstCount] function_token_typing_Asm2.op_String_Access.1{0}[q256{0}] 0 0
[QuantInstCount] function_token_typing_Asm2.op_String_Access{0}[q257{0}] 0 0
[QuantInstCount] function_token_typing_Asm2.contains.1{0}[q258{0}] 0 0
[QuantInstCount] function_token_typing_Asm2.contains{0}[q259{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] equation_Asm2.op_String_Assignment{0}[q266{0}] 1 0
[QuantInstCount] equation_Asm2.op_String_Access{0}[q267{0}] 1 0
[QuantInstCount] equation_Asm2.map{0}[q268{0}] 1 0
[QuantInstCount] equation_Asm2.lemma_store{0}[q269{0}] 0 0
[QuantInstCount] equation_Asm2.lemma_store{0}[q270{0}] 3 0
[QuantInstCount] equation_Asm2.lemma_load{0}[q272{0}] 0 0
[QuantInstCount] equation_Asm2.lemma_load{0}[q273{0}] 3 0
[QuantInstCount] equation_Asm2.contains{0}[q275{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] bool_typing{0}[q279{0}] 13 0
[QuantInstCount] bool_inversion{0}[q280{0}] 0 0
[QuantInstCount] bool_inversion{0}[q281{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q283{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q284{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q286{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q287{0}] 41 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q289{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q290{0}] 108 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q292{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q293{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q295{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q296{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q298{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q299{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q301{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q302{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q303{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q304{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q305{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q306{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q307{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q309{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q311{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q313{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q315{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q317{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q319{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q320{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q321{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q323{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q325{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q326{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q327{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q329{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q331{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q332{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q334{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q335{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q337{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q338{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q340{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q341{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q343{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q344{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q346{0}] 0 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q347{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q349{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q350{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q351{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q353{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q355{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q356{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q357{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q358{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q359{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q361{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q363{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q365{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q367{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q368{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q369{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q371{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q373{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q374{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q375{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q377{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q379{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q380{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q381{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q383{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q385{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q386{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q387{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q389{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q433{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q435{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q465{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q487{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q489{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q492{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q494{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q497{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q499{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q508{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q510{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q515{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q517{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q520{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q522{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q525{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q527{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q530{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q532{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q535{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q537{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q539{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q541{0}] 13 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q543{0}] 13 0
[QuantInstCount] typing_FStar.Set.mem{0}[q545{0}] 11 0
[QuantInstCount] typing_FStar.Set.equal{0}[q547{0}] 13 0
[QuantInstCount] typing_FStar.Map.upd{0}[q549{0}] 1 0
[QuantInstCount] typing_FStar.Map.t{0}[q551{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q553{0}] 14 0
[QuantInstCount] typing_FStar.Map.domain{0}[q555{0}] 4 0
[QuantInstCount] typing_FStar.Map.contains{0}[q557{0}] 9 0
[QuantInstCount] typing_Asm2.op_String_Assignment{0}[q559{0}] 1 0
[QuantInstCount] typing_Asm2.op_String_Access{0}[q561{0}] 1 0
[QuantInstCount] typing_Asm2.map{0}[q563{0}] 0 0
[QuantInstCount] typing_Asm2.lemma_store{0}[q565{0}] 3 0
[QuantInstCount] typing_Asm2.lemma_load{0}[q567{0}] 3 0
[QuantInstCount] typing_Asm2.contains{0}[q569{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4cd743945002dbdb9ac467d0fd505c9{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_460edf46599d63cff3eaff288ed58cf8{0}[q579{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q581{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c32c4fbf0f0de5d7d88a55e873904ca{0}[q583{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q585{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q587{0}] 11 0
