[LOGFILE] queries-X64.Poly1305.Bitvectors_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 276045945b 5.037s
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q129{0}] 412 0
[QuantInstCount] typing_FStar.UInt.size{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q135{0}] 347 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q138{0}] 347 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q162{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q164{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q165{0}] 737 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q167{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q195{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q200{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q201{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q202{0}] 1758 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q204{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q205{0}] 1051 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q207{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q208{0}] 3351 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q210{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q211{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q212{0}] 685 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q214{0}] 0 0
[QuantInstCount] int_typing{0}[q215{0}] 4358 0
[QuantInstCount] int_inversion{0}[q216{0}] 0 0
[QuantInstCount] int_inversion{0}[q217{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q219{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q220{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q221{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q222{0}] 329 0
[QuantInstCount] equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q230{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q231{0}] 412 0
[QuantInstCount] equation_FStar.UInt.size{0}[q232{0}] 1624 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q233{0}] 347 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q234{0}] 347 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q235{0}] 1620 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q237{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q240{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q242{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q244{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q247{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q249{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q250{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q255{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q256{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q258{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q259{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q261{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q264{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q267{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q268{0}] 0 0
[QuantInstCount] bool_typing{0}[q270{0}] 3799 0
[QuantInstCount] bool_inversion{0}[q271{0}] 0 0
[QuantInstCount] bool_inversion{0}[q272{0}] 0 0
[QuantInstCount] b2t_typing{0}[q274{0}] 0 0
[QuantInstCount] b2t_typing{0}[q275{0}] 884 0
[QuantInstCount] b2t_def{0}[q277{0}] 1620 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q278{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q279{0}] 529 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q281{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q282{0}] 12075 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q284{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q285{0}] 11337 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q287{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q288{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q290{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q291{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q293{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q295{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q297{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q299{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q300{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q302{0}] 329 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q303{0}] 326 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q329{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q355{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q364{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q368{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q389{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q396{0}] 5 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q398{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q400{0}] 1624 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q402{0}] 1620 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q404{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q406{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q412{0}] 3591 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q426{0}] 1749 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q428{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q430{0}] 2133 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q434{0}] 252 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q436{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q438{0}] 2102 0
[QuantInstCount] int_inversion{0}[q440{0}] 5868 0
[QuantInstCount] equation_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q444{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q448{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q450{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q452{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q454{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q456{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q458{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q460{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q462{0}] 0 0
[QuantInstCount] bool_inversion{0}[q464{0}] 12074 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q466{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q468{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q474{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q476{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q476{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q478{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q480{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q482{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q484{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q484{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q486{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q492{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q494{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q498{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q500{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q506{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q508{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q510{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q512{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q514{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q516{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q518{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q520{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q522{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q535{0}] 84 0
[QuantInstCount] typing_Prims.squash{0}[q549{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q550{0}] 29 0
[QuantInstCount] typing_Prims.pure_post_{0}[q552{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q553{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q555{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q556{0}] 37 0
[QuantInstCount] typing_Prims.eq2{0}[q558{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q559{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q561{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q562{0}] 0 0
[QuantInstCount] typing_FStar.UInt.udiv{0}[q564{0}] 0 0
[QuantInstCount] typing_FStar.UInt.udiv{0}[q565{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q568{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q570{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q571{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q574{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q576{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q577{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q579{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q580{0}] 55 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q582{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q583{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q585{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q586{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q588{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q589{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q591{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q592{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q594{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q595{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q597{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q598{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q600{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q601{0}] 141 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q603{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q604{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q606{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q607{0}] 450 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q609{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q609{1}] 47 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q610{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q611{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q613{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q614{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e49d79feeb1e96b29b0f01b06f8dac23{0}[q616{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q617{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q618{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q619{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q620{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q621{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q622{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q623{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q624{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q625{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q626{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q627{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q628{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q629{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_0722e9115d2a1be8d90527397d01011c{0}[q630{0}] 0 0
