[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q293{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q294{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q296{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q297{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q299{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q300{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q302{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q303{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q305{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q306{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q308{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q309{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q311{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q312{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q314{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q315{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q317{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q318{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q320{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q321{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q323{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q324{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsp@tok{0}[q326{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsi@tok{0}[q327{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdx@tok{0}[q328{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdi@tok{0}[q329{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rcx@tok{0}[q330{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbx@tok{0}[q331{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbp@tok{0}[q332{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rax@tok{0}[q333{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R9@tok{0}[q334{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R8@tok{0}[q335{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R15@tok{0}[q336{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R14@tok{0}[q337{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R13@tok{0}[q338{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R12@tok{0}[q339{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R11@tok{0}[q340{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R10@tok{0}[q341{0}] 22 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q342{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q343{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q345{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q346{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q348{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q351{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q352{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q354{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q355{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q357{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q358{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q360{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q361{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q363{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q364{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q366{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q367{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q369{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q370{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q372{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q373{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q375{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q376{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q378{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q379{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q381{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q382{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q384{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q385{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q387{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q388{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q390{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q391{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q393{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q394{0}] 14 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q396{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q397{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q399{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q400{0}] 17 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q402{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q403{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q405{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q406{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q408{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q409{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q411{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q412{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q414{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q415{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q417{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q418{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q420{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q421{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q423{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q424{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q426{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q427{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q429{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q430{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q432{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q433{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q435{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q436{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q438{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q439{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q441{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q442{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q444{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q445{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q447{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q448{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q450{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q451{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q453{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q454{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q456{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q457{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q459{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q460{0}] 0 0
[QuantInstCount] bool_typing{0}[q462{0}] 869 0
[QuantInstCount] bool_inversion{0}[q463{0}] 0 0
[QuantInstCount] bool_inversion{0}[q464{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_79122f818494439bdd891d4bc4253119{0}[q466{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_79122f818494439bdd891d4bc4253119{0}[q467{0}] 13 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q469{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q470{0}] 1325 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q472{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q473{0}] 2 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q475{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q476{0}] 69 0
