[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] primitive_Prims.op_LessThan{0}[q179{0}] 1 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q181{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q182{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q183{0}] 22 0
[QuantInstCount] int_typing{0}[q185{0}] 198 0
[QuantInstCount] int_inversion{0}[q186{0}] 0 0
[QuantInstCount] int_inversion{0}[q187{0}] 0 0
[QuantInstCount] haseqTm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q189{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q190{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q191{0}] 13 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q199{0}] 12 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q200{0}] 7 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q201{0}] 7 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q202{0}] 13 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q203{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q204{0}] 0 0
[QuantInstCount] bool_typing{0}[q206{0}] 58 0
[QuantInstCount] bool_inversion{0}[q207{0}] 0 0
[QuantInstCount] bool_inversion{0}[q208{0}] 0 0
[QuantInstCount] b2t_typing{0}[q210{0}] 0 0
[QuantInstCount] b2t_typing{0}[q211{0}] 12 0
[QuantInstCount] b2t_def{0}[q213{0}] 12 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q214{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q215{0}] 31 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q217{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q218{0}] 129 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q220{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q221{0}] 351 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q223{0}] 13 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q224{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q277{0}] 12 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q279{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q281{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q285{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q291{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q295{0}] 69 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q297{0}] 211 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q299{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q301{0}] 13 0
[QuantInstCount] int_inversion{0}[q303{0}] 198 0
[QuantInstCount] equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q307{0}] 0 0
[QuantInstCount] bool_inversion{0}[q309{0}] 128 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q311{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q311{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q321{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q323{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q333{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q334{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q336{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q337{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q339{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q340{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q342{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q343{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q345{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q346{0}] 0 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q348{0}] 0 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q349{0}] 8 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_ocmp{0}[q351{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_ocmp{0}[q352{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q354{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q355{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q357{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q358{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q360{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q361{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q363{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q364{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGe{0}[q366{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGe{0}[q367{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OEq{0}[q369{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OEq{0}[q370{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uint64{0}[q372{0}] 8 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q373{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q374{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q376{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q377{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q379{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q380{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q382{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q383{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q385{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q386{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q388{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q389{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q391{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q392{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q394{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q395{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q397{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q398{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q400{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q401{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q403{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q404{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q406{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q407{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q409{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q410{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q412{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q413{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q415{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q416{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q418{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q419{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q421{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q422{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q424{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q425{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q427{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q428{0}] 7 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q430{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q431{0}] 12 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q433{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q434{0}] 12 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q436{0}] 8 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q440{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q441{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q443{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q444{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q446{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q447{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q449{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q450{0}] 6 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q452{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q456{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q462{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q464{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q470{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q473{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q474{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q476{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q480{0}] 0 0
[QuantInstCount] token_correspondence_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q482{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q483{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q484{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q485{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q487{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q488{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q490{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q491{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q493{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q494{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q496{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q497{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q499{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q500{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q502{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q503{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q505{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q506{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q508{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q509{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q511{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q512{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q514{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q515{0}] 104 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q517{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q518{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q520{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q521{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q523{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q524{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q526{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q527{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q528{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q529{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f22bf0e89c9043ddb9367ea1bd90ba6e{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3f7ed102fdc0dee07045511829455f8{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57f9b3587a37875d37de2b8ee309c52c{0}[q542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_495233c1b3965f79901632003c360db5{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e1a980bff417eb8ecda8fd755a7052{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_078a14331436c956e0be06364feefcd5{0}[q551{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_regs{0}[q552{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_ok{0}[q553{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_mem{0}[q554{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_flags{0}[q555{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.ONe_o2{0}[q556{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.ONe_o1{0}[q557{0}] 1 0
