[LOGFILE] queries-X64.Vale.StateLemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42166937b 0.732s
[QuantInstCount] typing_Prims.subtype_of{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q138{0}] 36 0
[QuantInstCount] typing_Prims.hasEq{0}[q140{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q141{0}] 256 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q144{0}] 76 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q147{0}] 116 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q149{0}] 11 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q151{0}] 26 0
[QuantInstCount] typing_FStar.UInt.size{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q157{0}] 36 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q160{0}] 36 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q181{0}] 0 0
[QuantInstCount] token_correspondence_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q183{0}] 29 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q184{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q185{0}] 248 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q187{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q188{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q190{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q191{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q192{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q225{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_regs{0}[q226{0}] 8 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_ok{0}[q227{0}] 8 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_mem{0}[q228{0}] 8 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_flags{0}[q229{0}] 8 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_regs{0}[q230{0}] 27 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_mem{0}[q231{0}] 25 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_flags{0}[q232{0}] 21 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q233{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q234{0}] 177 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q236{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q237{0}] 138 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q239{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q240{0}] 308 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q242{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q243{0}] 13 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q245{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q246{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q247{0}] 62 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q249{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q250{0}] 98 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q252{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q253{0}] 169 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q255{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q256{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q258{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q259{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q261{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q262{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q264{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q265{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bde726dfeb2837d96e43a155f7c873f5{0}[q266{0}] 32 0
[QuantInstCount] interpretation_Tm_abs_2da3d120bd5ce08465191535a1915477{0}[q267{0}] 41 0
[QuantInstCount] int_typing{0}[q268{0}] 580 0
[QuantInstCount] int_inversion{0}[q269{0}] 0 0
[QuantInstCount] int_inversion{0}[q270{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q272{0}] 0 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q273{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q274{0}] 0 0
[QuantInstCount] haseqTm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q275{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs.1{0}[q276{0}] 4 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q277{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q281{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q282{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q284{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q285{0}] 119 0
[QuantInstCount] equation_X64.Semantics_s.uint64{0}[q287{0}] 11 0
[QuantInstCount] equation_X64.Semantics_s.u{0}[q288{0}] 78 0
[QuantInstCount] equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q295{0}] 26 0
[QuantInstCount] equation_FStar.UInt.size{0}[q296{0}] 132 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q297{0}] 36 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q298{0}] 36 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q299{0}] 144 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q300{0}] 27 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q301{0}] 35 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q302{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q302{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q303{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q304{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q304{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q306{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q309{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q311{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q312{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q314{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q315{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q317{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q318{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsp@tok{0}[q320{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsi@tok{0}[q321{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdx@tok{0}[q322{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdi@tok{0}[q323{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rcx@tok{0}[q324{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbx@tok{0}[q325{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbp@tok{0}[q326{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rax@tok{0}[q327{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R9@tok{0}[q328{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R8@tok{0}[q329{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R15@tok{0}[q330{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R14@tok{0}[q331{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R13@tok{0}[q332{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R12@tok{0}[q333{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R11@tok{0}[q334{0}] 11 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R10@tok{0}[q335{0}] 11 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q336{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q337{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q339{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q340{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q342{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q343{0}] 11 0
[QuantInstCount] bool_typing{0}[q345{0}] 311 0
[QuantInstCount] bool_inversion{0}[q346{0}] 0 0
[QuantInstCount] bool_inversion{0}[q347{0}] 0 0
[QuantInstCount] b2t_typing{0}[q349{0}] 0 0
[QuantInstCount] b2t_typing{0}[q350{0}] 132 0
[QuantInstCount] b2t_def{0}[q352{0}] 135 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q353{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q354{0}] 34 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q356{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q357{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q359{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q360{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q361{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q363{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q365{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q366{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q368{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q369{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q371{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q372{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q373{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q375{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q377{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q378{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q379{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q381{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q383{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q384{0}] 701 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q386{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q387{0}] 46 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q389{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q390{0}] 784 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q392{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q393{0}] 1713 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q395{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q402{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q404{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q405{0}] 165 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q407{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q408{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q410{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q411{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q412{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q414{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q416{0}] 119 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q417{0}] 36 0
[QuantInstCount] equation_Prims.subtype_of{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q514{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q546{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q548{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q553{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q555{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q558{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q560{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q568{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q570{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q575{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q577{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q581{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q583{0}] 22 0
[QuantInstCount] typing_FStar.UInt.size{0}[q585{0}] 132 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q587{0}] 144 0
[QuantInstCount] typing_FStar.Map.t{0}[q589{0}] 9 0
[QuantInstCount] typing_FStar.Map.sel{0}[q591{0}] 40 0
