[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 78 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q118{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q119{0}] 2 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q121{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q122{0}] 3 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q124{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q125{0}] 4 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q127{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q128{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q130{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q131{0}] 3 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q133{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q134{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q136{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q137{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q139{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q140{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q142{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q143{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q148{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q149{0}] 43 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q151{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q152{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q154{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q155{0}] 1122 0
[QuantInstCount] typing_FStar.UInt.size{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q161{0}] 43 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q164{0}] 43 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q188{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q190{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q191{0}] 503 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q193{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q194{0}] 14 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q196{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q197{0}] 29 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q199{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q200{0}] 23 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q202{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q203{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q205{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q206{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q208{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q209{0}] 11 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q254{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OReg_r{0}[q255{0}] 2 0
[QuantInstCount] projection_inverse_X64.Machine_s.OMem_m{0}[q256{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OConst_n{0}[q257{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_r{0}[q258{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_offset{0}[q259{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_scale{0}[q260{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_offset{0}[q261{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_index{0}[q262{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_base{0}[q263{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MConst_n{0}[q264{0}] 0 0
[QuantInstCount] proj_equation_X64.Machine_s.OReg_r{0}[q265{0}] 2 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q266{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q267{0}] 285 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q269{0}] 3 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q270{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q271{0}] 275 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q273{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q274{0}] 809 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q276{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q277{0}] 2 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q279{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q280{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q281{0}] 283 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q283{0}] 0 0
[QuantInstCount] int_typing{0}[q284{0}] 977 0
[QuantInstCount] int_inversion{0}[q285{0}] 0 0
[QuantInstCount] int_inversion{0}[q286{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q288{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q290{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q292{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q293{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q295{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q296{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q298{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q299{0}] 258 0
[QuantInstCount] equation_X64.Machine_s.valid_dst{0}[q301{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q303{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q306{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q308{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q309{0}] 384 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q310{0}] 43 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q311{0}] 43 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q312{0}] 411 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q314{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q317{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q319{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q321{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q324{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q326{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q327{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q328{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q329{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q330{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q331{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q332{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q333{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q334{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q335{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q337{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q339{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q340{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q342{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q343{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q345{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q348{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsp@tok{0}[q351{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsi@tok{0}[q352{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdx@tok{0}[q353{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdi@tok{0}[q354{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rcx@tok{0}[q355{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbx@tok{0}[q356{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbp@tok{0}[q357{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rax@tok{0}[q358{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R9@tok{0}[q359{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R8@tok{0}[q360{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R15@tok{0}[q361{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R14@tok{0}[q362{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R13@tok{0}[q363{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R12@tok{0}[q364{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R11@tok{0}[q365{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R10@tok{0}[q366{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q367{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q368{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q370{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q371{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q373{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q374{0}] 210 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q376{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q377{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q379{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q380{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q382{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q383{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q385{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q386{0}] 14 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q388{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q389{0}] 29 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q391{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q392{0}] 23 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q394{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q395{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q397{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q398{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q400{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q401{0}] 4 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q403{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q404{0}] 2 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q406{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q407{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q409{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q410{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q412{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q413{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q415{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q416{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q418{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q419{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q421{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q422{0}] 0 0
[QuantInstCount] bool_typing{0}[q424{0}] 1961 0
[QuantInstCount] bool_inversion{0}[q425{0}] 0 0
[QuantInstCount] bool_inversion{0}[q426{0}] 0 0
[QuantInstCount] b2t_typing{0}[q428{0}] 0 0
[QuantInstCount] b2t_typing{0}[q429{0}] 262 0
[QuantInstCount] b2t_def{0}[q431{0}] 377 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q432{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q433{0}] 1092 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q435{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q436{0}] 25 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q438{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q439{0}] 361 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q441{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q442{0}] 120 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q444{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q445{0}] 4355 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q447{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q448{0}] 2786 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q450{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q451{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q453{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q454{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q455{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q456{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q458{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q460{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q462{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q463{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q465{0}] 258 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q466{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q506{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q555{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q563{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q567{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q632{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q634{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q639{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q641{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q645{0}] 384 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q647{0}] 411 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q649{0}] 0 0
