[LOGFILE] queries-X64.Poly1305.Bitvectors_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269974794b 5.039s
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q120{0}] 398 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 1481 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q132{0}] 350 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q144{0}] 407 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q147{0}] 407 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q159{0}] 303 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q171{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q201{0}] 767 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q207{0}] 1114 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q209{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q210{0}] 1163 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q212{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q213{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q215{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q216{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q218{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q219{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q220{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q221{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q222{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q223{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q224{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q225{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q226{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q227{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q228{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q229{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q277{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q285{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q286{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q287{0}] 1726 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q289{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q290{0}] 1490 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q292{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q293{0}] 559 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q295{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q296{0}] 2079 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q298{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q299{0}] 221 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q301{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q302{0}] 249 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q304{0}] 1135 0
[QuantInstCount] primitive_Prims.op_Division{0}[q305{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q306{0}] 283 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q308{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q309{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q310{0}] 1215 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q312{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q313{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q315{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q316{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q318{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q319{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q321{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q322{0}] 1135 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q324{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q325{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q327{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q328{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q330{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q331{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q333{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q334{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q336{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q337{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q339{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q340{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q342{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q343{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q345{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q346{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q348{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q349{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q351{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q352{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q354{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q355{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q357{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q358{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q359{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q361{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q363{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q364{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q366{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q367{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q369{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q370{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q372{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q373{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q375{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q376{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q378{0}] 0 0
[QuantInstCount] int_typing{0}[q379{0}] 5030 0
[QuantInstCount] int_inversion{0}[q380{0}] 0 0
[QuantInstCount] int_inversion{0}[q381{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q383{0}] 0 0
[QuantInstCount] haseqTm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q384{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q385{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q386{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q387{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q388{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q389{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q390{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q391{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q392{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q393{0}] 0 0
[QuantInstCount] haseqTm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q394{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q395{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q396{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q397{0}] 399 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q399{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q400{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q402{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q403{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q409{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q411{0}] 0 0
[QuantInstCount] equation_FStar.UInt.zero{0}[q412{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q413{0}] 350 0
[QuantInstCount] equation_FStar.UInt.size{0}[q414{0}] 962 0
[QuantInstCount] equation_FStar.UInt.shift_left{0}[q415{0}] 200 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q416{0}] 407 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q417{0}] 407 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q418{0}] 959 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q420{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q423{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q425{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q427{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q430{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q432{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q433{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q434{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.zero_vec{0}[q435{0}] 767 0
[QuantInstCount] equation_FStar.BitVector.shift_left_vec{0}[q436{0}] 174 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q437{0}] 1114 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q438{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q439{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q441{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q442{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q444{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q445{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q447{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q448{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q450{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q451{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q453{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q454{0}] 303 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q456{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q457{0}] 0 0
[QuantInstCount] bool_typing{0}[q459{0}] 3395 0
[QuantInstCount] bool_inversion{0}[q460{0}] 0 0
[QuantInstCount] bool_inversion{0}[q461{0}] 0 0
[QuantInstCount] b2t_typing{0}[q463{0}] 0 0
[QuantInstCount] b2t_typing{0}[q464{0}] 621 0
[QuantInstCount] b2t_def{0}[q466{0}] 959 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q467{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q468{0}] 1680 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q470{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q471{0}] 8218 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q473{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q474{0}] 14023 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q476{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q477{0}] 4916 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q479{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q480{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q482{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q483{0}] 0 0
