[LOGFILE] queries-X64.Poly1305.Math_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4068072b 0.131s
[QuantInstCount] typing_X64.Poly1305.Math_i.memModified{0}[q121{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.memModified{0}[q122{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.heapletTo128{0}[q124{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.heapletTo128{0}[q125{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.disjoint{0}[q127{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.disjoint{0}[q128{0}] 0 0
[QuantInstCount] typing_Tm_abs_0e9a166cf0f84dba0ecd183f955a7d9b{0}[q130{0}] 8 0
[QuantInstCount] typing_Prims.subtype_of{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q140{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q141{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q143{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q144{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q147{0}] 61 0
[QuantInstCount] typing_FStar.Set.set{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q150{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q198{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Spec_s.op_String_Access{0}[q200{0}] 3 0
[QuantInstCount] token_correspondence_FStar.Map.sel{0}[q201{0}] 12 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q202{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q203{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q204{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_427d1cd916b8c1dbe323e65700d7fb73{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q246{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q247{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q248{0}] 12 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q250{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q251{0}] 19 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q253{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q254{0}] 6 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q256{0}] 7 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q257{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q258{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q258{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q259{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q259{1}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q261{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q262{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q264{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q265{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q267{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q268{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q270{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q271{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q272{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q273{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q274{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8692096b842e5d91fda6bf5acba94af9{0}[q275{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_0e9a166cf0f84dba0ecd183f955a7d9b{0}[q276{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0e9a166cf0f84dba0ecd183f955a7d9b{0}[q277{0}] 10 0
[QuantInstCount] int_typing{0}[q279{0}] 31 0
[QuantInstCount] int_inversion{0}[q280{0}] 0 0
[QuantInstCount] int_inversion{0}[q281{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q283{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q284{0}] 0 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q285{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q286{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.op_String_Access.1{0}[q287{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.op_String_Access{0}[q288{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.sel.1{0}[q289{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.sel{0}[q290{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q291{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q292{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Spec_s.op_String_Access{0}[q294{0}] 3 0
[QuantInstCount] equation_X64.Poly1305.Spec_s.nat128_max{0}[q295{0}] 3 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.1{0}[q296{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q297{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q297{1}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified{0}[q298{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.1{0}[q299{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q301{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q301{1}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified{0}[q303{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.heapletTo128{0}[q305{0}] 10 0
[QuantInstCount] equation_X64.Poly1305.Math_i.disjoint{0}[q306{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.disjoint{0}[q307{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of{0}[q310{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q315{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q316{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q317{0}] 3 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q318{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q320{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q323{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q325{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q327{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q330{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q332{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q333{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q334{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q335{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q336{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q337{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q337{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q338{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q339{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q339{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q341{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.memModified{0}[q343{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.memModified{0}[q344{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.disjoint{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.disjoint{0}[q347{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q350{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q352{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q353{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q355{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q356{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q358{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q359{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q361{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q362{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q364{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q365{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q367{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q368{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q370{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q371{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q372{0}] 0 0
[QuantInstCount] bool_typing{0}[q374{0}] 43 0
[QuantInstCount] bool_inversion{0}[q375{0}] 0 0
[QuantInstCount] bool_inversion{0}[q376{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q378{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q379{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q381{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q382{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q384{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q385{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q387{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q388{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q389{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q391{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q393{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.2{0}[q394{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q395{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q396{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.2{0}[q398{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q400{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q402{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.2{0}[q403{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q404{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q405{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.2{0}[q407{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q409{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q411{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q412{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q414{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q415{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q416{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q418{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q420{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q421{0}] 12 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q423{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q424{0}] 43 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q426{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q427{0}] 3 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q429{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q430{0}] 71 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q432{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q433{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q435{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q436{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q438{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q442{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q444{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q445{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q446{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q448{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q450{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q451{0}] 0 0
