[LOGFILE] queries-X64.Vale.State_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2464385b 0.096s
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q219{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsi{0}[q220{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rdx{0}[q221{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rdi{0}[q222{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rcx{0}[q223{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rbx{0}[q224{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rbp{0}[q225{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rax{0}[q226{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R9{0}[q227{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R8{0}[q228{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R15{0}[q229{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R14{0}[q230{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R13{0}[q231{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R12{0}[q232{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R11{0}[q233{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.R10{0}[q234{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsp@tok{0}[q238{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsi@tok{0}[q239{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdx@tok{0}[q240{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdi@tok{0}[q241{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rcx@tok{0}[q242{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbx@tok{0}[q243{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbp@tok{0}[q244{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rax@tok{0}[q245{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R9@tok{0}[q246{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R8@tok{0}[q247{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R15@tok{0}[q248{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R14@tok{0}[q249{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R13@tok{0}[q250{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R12@tok{0}[q251{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R11@tok{0}[q252{0}] 5 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R10@tok{0}[q253{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q254{0}] 5 0
[QuantInstCount] bool_typing{0}[q255{0}] 2 0
[QuantInstCount] bool_inversion{0}[q256{0}] 0 0
[QuantInstCount] bool_inversion{0}[q257{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q259{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q260{0}] 167 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q262{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q263{0}] 10 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q265{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q266{0}] 51 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q269{0}] 10 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q271{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q272{0}] 15 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q274{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q275{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q277{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q278{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q279{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q281{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q372{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q374{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q376{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q378{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q386{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q388{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q392{0}] 0 0
[QuantInstCount] int_inversion{0}[q394{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q396{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q398{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q402{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsi{0}[q404{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Rdx{0}[q406{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Rdi{0}[q408{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Rcx{0}[q410{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Rbx{0}[q412{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Rbp{0}[q414{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Rax{0}[q416{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R9{0}[q418{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R8{0}[q420{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R15{0}[q422{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R14{0}[q424{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R13{0}[q426{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R12{0}[q428{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R11{0}[q430{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.R10{0}[q432{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q434{0}] 0 0
[QuantInstCount] bool_inversion{0}[q436{0}] 51 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q438{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q440{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q442{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q442{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q446{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q450{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q452{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q454{0}] 0 0
[QuantInstCount] @query.2{0}[q461{0}] 0 0
[QuantInstCount] @query.2{0}[q469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q471{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q472{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q473{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q475{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q476{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q478{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q479{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q481{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q482{0}] 1 0
[QuantInstCount] typing_FStar.Map.t{0}[q484{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q485{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q487{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q488{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q491{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q493{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q494{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q497{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q499{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q500{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q502{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q503{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q505{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q506{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q508{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q509{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q521{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_regs{0}[q522{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_ok{0}[q523{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_mem{0}[q524{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_flags{0}[q525{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_r{0}[q526{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_offset{0}[q527{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_scale{0}[q528{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_offset{0}[q529{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_index{0}[q530{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_base{0}[q531{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MConst_n{0}[q532{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q533{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q534{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q536{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q537{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q539{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q540{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q542{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q543{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bde726dfeb2837d96e43a155f7c873f5{0}[q544{0}] 2 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q546{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q547{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q549{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q550{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q552{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q553{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q554{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q554{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q555{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q556{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q556{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q558{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q560{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q561{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q562{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q563{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q564{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q566{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q567{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q569{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q570{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q572{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q573{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q575{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q576{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q578{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q579{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q581{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q582{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q584{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q585{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q587{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q588{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q590{0}] 0 0
