[LOGFILE] queries-X64.Poly1305.Spec_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16168827b 0.347s
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_427d1cd916b8c1dbe323e65700d7fb73{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q134{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q135{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q136{0}] 103 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q138{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q139{0}] 5 0
[QuantInstCount] int_typing{0}[q141{0}] 275 0
[QuantInstCount] int_inversion{0}[q142{0}] 0 0
[QuantInstCount] int_inversion{0}[q143{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Spec_s.nat128_max{0}[q145{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q147{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q153{0}] 0 0
[QuantInstCount] bool_typing{0}[q155{0}] 151 0
[QuantInstCount] bool_inversion{0}[q156{0}] 0 0
[QuantInstCount] bool_inversion{0}[q157{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q159{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q160{0}] 8 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q162{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q163{0}] 644 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q165{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q166{0}] 739 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q196{0}] 138 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q200{0}] 151 0
[QuantInstCount] refinement_interpretation_Tm_refine_427d1cd916b8c1dbe323e65700d7fb73{0}[q202{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q204{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q206{0}] 0 0
[QuantInstCount] int_inversion{0}[q208{0}] 381 0
[QuantInstCount] equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] bool_inversion{0}[q214{0}] 638 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q216{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q216{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_427d1cd916b8c1dbe323e65700d7fb73{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q232{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q233{0}] 42 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q236{0}] 26 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q245{0}] 42 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q248{0}] 42 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q260{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q263{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q287{0}] 15 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q289{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q290{0}] 28 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q292{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q293{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q295{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q296{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q298{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q299{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q301{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q302{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q303{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q304{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q305{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q307{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q308{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q309{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q331{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q333{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q334{0}] 125 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q336{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q337{0}] 58 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q339{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q340{0}] 24 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q342{0}] 52 0
[QuantInstCount] primitive_Prims.op_Division{0}[q343{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q344{0}] 24 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q346{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q347{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q348{0}] 78 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q350{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q351{0}] 42 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q353{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q354{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q356{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q357{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q359{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q360{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q362{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q363{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q365{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q366{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q368{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q369{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q371{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q372{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q374{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q375{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q377{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q378{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q380{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q381{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q383{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q384{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q386{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q387{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q388{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q390{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q392{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q393{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q395{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q396{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q398{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q399{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q401{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q402{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q404{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q405{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q406{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q407{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q408{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q409{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q410{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q411{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q412{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q413{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q414{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q415{0}] 42 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q417{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q418{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q420{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q421{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q423{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q424{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q426{0}] 26 0
[QuantInstCount] equation_FStar.UInt.size{0}[q427{0}] 48 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q428{0}] 42 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q429{0}] 42 0
[QuantInstCount] equation_FStar.UInt.logand{0}[q430{0}] 2 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q431{0}] 48 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q432{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q433{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q434{0}] 2 0
[QuantInstCount] b2t_typing{0}[q436{0}] 0 0
[QuantInstCount] b2t_typing{0}[q437{0}] 46 0
[QuantInstCount] b2t_def{0}[q439{0}] 48 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q440{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q441{0}] 316 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q443{0}] 42 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.to_vec.fuel_instrumented{0}[q444{0}] 4 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.from_vec.fuel_instrumented{0}[q445{0}] 2 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logand_vec.fuel_instrumented{0}[q446{0}] 2 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q447{0}] 43 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q448{0}] 4 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q449{0}] 2 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q450{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q513{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q554{0}] 4 0
[QuantInstCount] typing_FStar.UInt.size{0}[q556{0}] 48 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q560{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q562{0}] 48 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q564{0}] 36 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q566{0}] 77 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q568{0}] 112 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q570{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q572{0}] 36 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q574{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q576{0}] 2 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q578{0}] 32 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q580{0}] 12 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q582{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q584{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q586{0}] 144 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q588{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q592{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q598{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q602{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q604{0}] 98 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q606{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q610{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q612{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q614{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q616{0}] 36 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q618{0}] 26 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q620{0}] 72 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q622{0}] 113 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q624{0}] 113 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q626{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q628{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q630{0}] 56 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q632{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q634{0}] 37 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q636{0}] 4 0
