[LOGFILE] list_reverse-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 344636130b 5.038s
[QuantInstCount] k!384{0}[q85{0}] 0 0
[QuantInstCount] k!390{0}[q87{0}] 0 0
[QuantInstCount] k!390{0}[q88{0}] 0 0
[QuantInstCount] k!394{0}[q90{0}] 0 0
[QuantInstCount] k!398{0}[q91{0}] 0 0
[QuantInstCount] k!402{0}[q92{0}] 0 0
[QuantInstCount] k!406{0}[q93{0}] 0 0
[QuantInstCount] k!410{0}[q94{0}] 0 0
[QuantInstCount] k!414{0}[q95{0}] 0 0
[QuantInstCount] k!414{0}[q96{0}] 0 0
[QuantInstCount] k!418{0}[q98{0}] 0 0
[QuantInstCount] k!418{0}[q99{0}] 0 0
[QuantInstCount] k!422{0}[q101{0}] 0 0
[QuantInstCount] k!422{0}[q102{0}] 0 0
[QuantInstCount] k!426{0}[q104{0}] 0 0
[QuantInstCount] k!426{0}[q105{0}] 0 0
[QuantInstCount] k!430{0}[q107{0}] 0 0
[QuantInstCount] k!430{0}[q108{0}] 0 0
[QuantInstCount] k!434{0}[q110{0}] 0 0
[QuantInstCount] k!434{0}[q111{0}] 0 0
[QuantInstCount] k!440{0}[q113{0}] 0 0
[QuantInstCount] k!440{1}[q113{1}] 0 0
[QuantInstCount] k!440{2}[q113{2}] 0 0
[QuantInstCount] k!444{0}[q114{0}] 0 0
[QuantInstCount] k!448{0}[q115{0}] 0 0
[QuantInstCount] k!452{0}[q116{0}] 0 0
[QuantInstCount] k!456{0}[q117{0}] 0 0
[QuantInstCount] k!463{0}[q118{0}] 0 0
[QuantInstCount] k!463{1}[q118{1}] 0 0
[QuantInstCount] k!463{0}[q119{0}] 0 0
[QuantInstCount] k!463{1}[q119{1}] 0 0
[QuantInstCount] k!468{0}[q121{0}] 0 0
[QuantInstCount] k!468{1}[q121{1}] 0 0
[QuantInstCount] k!472{0}[q122{0}] 0 0
[QuantInstCount] k!472{0}[q123{0}] 0 0
[QuantInstCount] k!484{0}[q125{0}] 0 0
[QuantInstCount] k!484{0}[q126{0}] 0 0
[QuantInstCount] k!492{0}[q128{0}] 0 0
[QuantInstCount] k!492{1}[q128{1}] 0 0
[QuantInstCount] k!494{0}[q129{0}] 0 0
[QuantInstCount] k!492{0}[q130{0}] 0 0
[QuantInstCount] k!492{1}[q130{1}] 0 0
[QuantInstCount] k!494{0}[q132{0}] 0 0
[QuantInstCount] k!507{0}[q134{0}] 0 0
[QuantInstCount] k!507{0}[q135{0}] 0 0
[QuantInstCount] k!511{0}[q137{0}] 0 0
[QuantInstCount] k!511{0}[q138{0}] 6 0
[QuantInstCount] k!515{0}[q140{0}] 0 0
[QuantInstCount] k!515{0}[q141{0}] 0 0
[QuantInstCount] k!519{0}[q143{0}] 0 0
[QuantInstCount] k!525{0}[q145{0}] 0 0
[QuantInstCount] k!525{0}[q146{0}] 0 0
[QuantInstCount] k!529{0}[q148{0}] 0 0
[QuantInstCount] k!533{0}[q149{0}] 0 0
[QuantInstCount] k!537{0}[q150{0}] 0 0
[QuantInstCount] k!541{0}[q151{0}] 0 0
[QuantInstCount] k!545{0}[q152{0}] 0 0
[QuantInstCount] k!549{0}[q153{0}] 0 0
[QuantInstCount] k!549{0}[q154{0}] 0 0
[QuantInstCount] k!553{0}[q156{0}] 0 0
[QuantInstCount] k!553{0}[q157{0}] 0 0
[QuantInstCount] k!557{0}[q159{0}] 0 0
[QuantInstCount] k!557{0}[q160{0}] 0 0
[QuantInstCount] k!561{0}[q162{0}] 0 0
[QuantInstCount] k!561{0}[q163{0}] 0 0
[QuantInstCount] k!565{0}[q165{0}] 0 0
[QuantInstCount] k!565{0}[q166{0}] 0 0
[QuantInstCount] k!569{0}[q168{0}] 0 0
[QuantInstCount] k!569{0}[q169{0}] 0 0
[QuantInstCount] k!575{0}[q171{0}] 0 0
[QuantInstCount] k!575{1}[q171{1}] 0 0
[QuantInstCount] k!575{2}[q171{2}] 0 0
[QuantInstCount] k!579{0}[q172{0}] 0 0
[QuantInstCount] k!583{0}[q173{0}] 0 0
[QuantInstCount] k!587{0}[q174{0}] 0 0
[QuantInstCount] k!591{0}[q175{0}] 0 0
[QuantInstCount] k!598{0}[q176{0}] 0 0
[QuantInstCount] k!598{1}[q176{1}] 0 0
[QuantInstCount] k!598{0}[q177{0}] 0 0
[QuantInstCount] k!598{1}[q177{1}] 0 0
[QuantInstCount] k!603{0}[q179{0}] 0 0
[QuantInstCount] k!603{1}[q179{1}] 0 0
[QuantInstCount] k!607{0}[q180{0}] 0 0
[QuantInstCount] k!607{0}[q181{0}] 0 0
[QuantInstCount] k!619{0}[q183{0}] 0 0
[QuantInstCount] k!619{0}[q184{0}] 0 0
[QuantInstCount] k!627{0}[q186{0}] 0 0
[QuantInstCount] k!627{1}[q186{1}] 0 0
[QuantInstCount] k!629{0}[q187{0}] 0 0
[QuantInstCount] k!627{0}[q188{0}] 0 0
[QuantInstCount] k!627{1}[q188{1}] 0 0
[QuantInstCount] k!629{0}[q190{0}] 0 0
[QuantInstCount] k!642{0}[q192{0}] 0 0
[QuantInstCount] k!642{0}[q193{0}] 0 0
[QuantInstCount] k!646{0}[q195{0}] 0 0
[QuantInstCount] k!646{0}[q196{0}] 0 0
[QuantInstCount] prog.ax_EdgeSynonim{0}[q198{0}] 85 0
[QuantInstCount] prog.ax_Edge{0}[q199{0}] 599 0
[QuantInstCount] prog.ax_Edge{1}[q199{1}] 85 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q200{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q200{1}] 133 0
[QuantInstCount] prog.ax_Alias{0}[q201{0}] 133 0
[QuantInstCount] k!674{0}[q202{0}] 0 0
[QuantInstCount] k!674{1}[q202{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q203{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q203{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q204{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q205{0}] 0 0
[QuantInstCount] k!691{0}[q207{0}] 0 0
[QuantInstCount] k!691{1}[q207{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q208{0}] 0 0
[QuantInstCount] k!700{0}[q209{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q210{0}] 0 0
[QuantInstCount] k!700{0}[q211{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q213{0}] 0 0
[QuantInstCount] k!709{0}[q215{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q216{0}] 0 0
[QuantInstCount] k!709{0}[q217{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q219{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q221{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q222{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q223{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q224{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q226{0}] 0 0
[QuantInstCount] k!738{0}[q228{0}] 0 0
[QuantInstCount] k!738{0}[q229{0}] 2 0
[QuantInstCount] k!741{0}[q231{0}] 0 0
[QuantInstCount] k!741{0}[q232{0}] 0 0
[QuantInstCount] k!287{0}[q234{0}] 0 0
[QuantInstCount] k!349{0}[q236{0}] 0 0
[QuantInstCount] k!422{0}[q238{0}] 0 0
[QuantInstCount] k!484{0}[q240{0}] 0 0
[QuantInstCount] k!557{0}[q242{0}] 0 0
[QuantInstCount] k!619{0}[q244{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q246{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q248{0}] 0 0
[QuantInstCount] k!283{0}[q250{0}] 0 0
[QuantInstCount] k!328{0}[q253{0}] 0 0
[QuantInstCount] k!328{1}[q253{1}] 0 0
[QuantInstCount] k!349{0}[q255{0}] 0 0
[QuantInstCount] k!418{0}[q257{0}] 0 0
[QuantInstCount] k!463{0}[q260{0}] 0 0
[QuantInstCount] k!463{1}[q260{1}] 0 0
[QuantInstCount] k!484{0}[q262{0}] 0 0
[QuantInstCount] k!553{0}[q264{0}] 0 0
[QuantInstCount] k!598{0}[q267{0}] 0 0
[QuantInstCount] k!598{1}[q267{1}] 0 0
[QuantInstCount] k!619{0}[q269{0}] 0 0
[QuantInstCount] k!255{0}[q299{0}] 0 0
[QuantInstCount] k!359{0}[q322{0}] 0 0
[QuantInstCount] k!390{0}[q328{0}] 0 0
[QuantInstCount] k!494{0}[q351{0}] 0 0
[QuantInstCount] k!525{0}[q357{0}] 0 0
[QuantInstCount] k!629{0}[q380{0}] 0 0
[QuantInstCount] k!674{0}[q388{0}] 0 0
[QuantInstCount] k!674{1}[q388{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q390{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q390{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q392{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q392{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q396{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q399{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q402{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q405{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q407{0}] 0 0
[QuantInstCount] k!255{0}[q411{0}] 0 0
[QuantInstCount] k!305{0}[q413{0}] 0 0
[QuantInstCount] k!305{1}[q413{1}] 0 0
[QuantInstCount] k!305{2}[q413{2}] 0 0
[QuantInstCount] k!333{0}[q415{0}] 0 0
[QuantInstCount] k!333{1}[q415{1}] 0 0
[QuantInstCount] k!349{0}[q417{0}] 0 0
[QuantInstCount] k!359{0}[q419{0}] 0 0
[QuantInstCount] k!372{0}[q421{0}] 0 0
[QuantInstCount] k!390{0}[q423{0}] 0 0
[QuantInstCount] k!440{0}[q425{0}] 0 0
[QuantInstCount] k!440{1}[q425{1}] 0 0
[QuantInstCount] k!440{2}[q425{2}] 0 0
[QuantInstCount] k!468{0}[q427{0}] 0 0
[QuantInstCount] k!468{1}[q427{1}] 0 0
[QuantInstCount] k!484{0}[q429{0}] 0 0
[QuantInstCount] k!494{0}[q431{0}] 0 0
[QuantInstCount] k!507{0}[q433{0}] 0 0
[QuantInstCount] k!525{0}[q435{0}] 0 0
[QuantInstCount] k!575{0}[q437{0}] 0 0
[QuantInstCount] k!575{1}[q437{1}] 0 0
[QuantInstCount] k!575{2}[q437{2}] 0 0
[QuantInstCount] k!603{0}[q439{0}] 0 0
[QuantInstCount] k!603{1}[q439{1}] 0 0
[QuantInstCount] k!619{0}[q441{0}] 0 0
[QuantInstCount] k!629{0}[q443{0}] 0 0
[QuantInstCount] k!642{0}[q445{0}] 0 0
[QuantInstCount] k!674{0}[q447{0}] 0 0
[QuantInstCount] k!674{1}[q447{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q449{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q449{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q451{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q453{0}] 0 0
[QuantInstCount] k!700{0}[q455{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q457{0}] 0 0
[QuantInstCount] k!709{0}[q459{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q461{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q463{0}] 0 0
[QuantInstCount] quant-u-7919{0}[q465{0}] 129 0
[QuantInstCount] quant-u-7920{0}[q466{0}] 9 0
[QuantInstCount] quant-u-7922{0}[q467{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q468{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q469{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q470{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q470{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q471{0}] 0 0
[QuantInstCount] k!811{0}[q472{0}] 0 0
[QuantInstCount] quant-u-7924{0}[q473{0}] 0 0
[QuantInstCount] quant-u-7922{0}[q474{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q476{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q478{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q478{1}] 0 0
[QuantInstCount] k!811{0}[q480{0}] 0 0
[QuantInstCount] quant-u-7924{0}[q482{0}] 0 0
[QuantInstCount] quant-u-7925{0}[q484{0}] 0 0
[QuantInstCount] k!255{0}[q507{0}] 0 0
[QuantInstCount] k!359{0}[q530{0}] 0 0
[QuantInstCount] k!390{0}[q536{0}] 0 0
[QuantInstCount] k!494{0}[q559{0}] 0 0
[QuantInstCount] k!525{0}[q565{0}] 0 0
[QuantInstCount] k!629{0}[q588{0}] 0 0
[QuantInstCount] k!674{0}[q596{0}] 0 0
[QuantInstCount] k!674{1}[q596{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q598{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q598{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q600{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q600{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q604{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q607{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q610{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q613{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q615{0}] 3930 0
[QuantInstCount] k!255{0}[q627{0}] 0 0
[QuantInstCount] k!305{0}[q629{0}] 0 0
[QuantInstCount] k!305{1}[q629{1}] 0 0
[QuantInstCount] k!305{2}[q629{2}] 0 0
[QuantInstCount] k!333{0}[q631{0}] 0 0
[QuantInstCount] k!333{1}[q631{1}] 0 0
[QuantInstCount] k!349{0}[q633{0}] 0 0
[QuantInstCount] k!359{0}[q635{0}] 0 0
[QuantInstCount] k!372{0}[q637{0}] 7224 0
[QuantInstCount] k!390{0}[q639{0}] 0 0
[QuantInstCount] k!440{0}[q641{0}] 0 0
[QuantInstCount] k!440{1}[q641{1}] 0 0
[QuantInstCount] k!440{2}[q641{2}] 0 0
[QuantInstCount] k!468{0}[q643{0}] 0 0
[QuantInstCount] k!468{1}[q643{1}] 0 0
[QuantInstCount] k!484{0}[q645{0}] 0 0
[QuantInstCount] k!494{0}[q647{0}] 0 0
[QuantInstCount] k!507{0}[q649{0}] 6 0
[QuantInstCount] k!525{0}[q651{0}] 0 0
[QuantInstCount] k!575{0}[q653{0}] 0 0
[QuantInstCount] k!575{1}[q653{1}] 0 0
[QuantInstCount] k!575{2}[q653{2}] 0 0
[QuantInstCount] k!603{0}[q655{0}] 0 0
[QuantInstCount] k!603{1}[q655{1}] 0 0
[QuantInstCount] k!619{0}[q657{0}] 0 0
[QuantInstCount] k!629{0}[q659{0}] 0 0
[QuantInstCount] k!642{0}[q661{0}] 0 0
[QuantInstCount] k!674{0}[q663{0}] 0 0
[QuantInstCount] k!674{1}[q663{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q665{0}] 133 0
[QuantInstCount] prog.ax_ExistsPath{1}[q665{1}] 85 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q667{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q669{0}] 5 0
[QuantInstCount] k!700{0}[q671{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q673{0}] 5 0
[QuantInstCount] k!709{0}[q675{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q677{0}] 5 0
[QuantInstCount] prog.edge_injectivity{0}[q679{0}] 81 0
[QuantInstCount] quant-u-7922{0}[q681{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q683{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q685{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q685{1}] 0 0
[QuantInstCount] k!811{0}[q687{0}] 0 0
[QuantInstCount] quant-u-7924{0}[q689{0}] 129 0
[QuantInstCount] qp.fvfValDef0{0}[q691{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q691{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q692{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q692{1}] 97 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q694{0}] 1 0
[QuantInstCount] next-aux{0}[q697{0}] 0 0
[QuantInstCount] next-aux{0}[q698{0}] 0 0
[QuantInstCount] quant-u-7927{0}[q703{0}] 0 0
[QuantInstCount] quant-u-7927{0}[q704{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q706{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q707{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q709{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q710{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q712{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q712{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q713{0}] 19 0
[QuantInstCount] qp.fvfValDef2{1}[q713{1}] 80 0
[QuantInstCount] qp.fvfValDef3{0}[q715{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q715{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q716{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q716{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef4{0}[q718{0}] 0 0
[QuantInstCount] quant-u-7928{0}[q719{0}] 0 0
[QuantInstCount] quant-u-7928{0}[q720{0}] 0 0
[QuantInstCount] quant-u-7927{0}[q729{0}] 108 0
[QuantInstCount] next-fctOfInv{0}[q731{0}] 7 0
[QuantInstCount] next-permImpliesNonNull{0}[q733{0}] 98 0
[QuantInstCount] qp.fvfValDef3{0}[q735{0}] 19 0
[QuantInstCount] qp.fvfValDef3{1}[q735{1}] 95 0
[QuantInstCount] qp.fvfResTrgDef4{0}[q737{0}] 24 0
[QuantInstCount] quant-u-7928{0}[q739{0}] 7 0
[QuantInstCount] quant-u-7927{0}[q741{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q743{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q745{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q747{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q747{1}] 0 0
[QuantInstCount] quant-u-7928{0}[q749{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q756{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q759{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q760{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{0}[q761{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{1}[q761{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{0}[q762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{1}[q762{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q766{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q768{0}] 89 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{0}[q769{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{1}[q769{1}] 90 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34-aux{0}[q773{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{0}[q774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@276@14@276@34{1}[q774{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q778{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q778{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q779{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q779{1}] 98 0
[QuantInstCount] qp.fvfResTrgDef6{0}[q781{0}] 1 0
[QuantInstCount] next-aux{0}[q784{0}] 0 0
