[LOGFILE] graph_mark-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 518330b 0.061s
[QuantInstCount] k!310{0}[q43{0}] 0 0
[QuantInstCount] k!314{0}[q45{0}] 0 0
[QuantInstCount] k!314{0}[q46{0}] 0 0
[QuantInstCount] k!318{0}[q48{0}] 0 0
[QuantInstCount] k!318{0}[q49{0}] 0 0
[QuantInstCount] k!322{0}[q51{0}] 0 0
[QuantInstCount] k!322{0}[q52{0}] 0 0
[QuantInstCount] k!326{0}[q54{0}] 0 0
[QuantInstCount] k!326{0}[q55{0}] 0 0
[QuantInstCount] k!332{0}[q57{0}] 0 0
[QuantInstCount] k!332{1}[q57{1}] 0 0
[QuantInstCount] k!332{2}[q57{2}] 0 0
[QuantInstCount] k!336{0}[q58{0}] 0 0
[QuantInstCount] k!340{0}[q59{0}] 0 0
[QuantInstCount] k!344{0}[q60{0}] 0 0
[QuantInstCount] k!348{0}[q61{0}] 0 0
[QuantInstCount] k!355{0}[q62{0}] 0 0
[QuantInstCount] k!355{1}[q62{1}] 0 0
[QuantInstCount] k!355{0}[q63{0}] 0 0
[QuantInstCount] k!355{1}[q63{1}] 0 0
[QuantInstCount] k!360{0}[q65{0}] 0 0
[QuantInstCount] k!360{1}[q65{1}] 0 0
[QuantInstCount] k!364{0}[q66{0}] 0 0
[QuantInstCount] k!364{0}[q67{0}] 0 0
[QuantInstCount] k!376{0}[q69{0}] 0 0
[QuantInstCount] k!376{0}[q70{0}] 0 0
[QuantInstCount] k!384{0}[q72{0}] 0 0
[QuantInstCount] k!384{1}[q72{1}] 0 0
[QuantInstCount] k!386{0}[q73{0}] 0 0
[QuantInstCount] k!384{0}[q74{0}] 0 0
[QuantInstCount] k!384{1}[q74{1}] 0 0
[QuantInstCount] k!386{0}[q76{0}] 0 0
[QuantInstCount] k!399{0}[q78{0}] 0 0
[QuantInstCount] k!399{0}[q79{0}] 0 0
[QuantInstCount] k!403{0}[q81{0}] 0 0
[QuantInstCount] k!403{0}[q82{0}] 0 0
[QuantInstCount] k!407{0}[q84{0}] 0 0
[QuantInstCount] k!407{0}[q85{0}] 0 0
[QuantInstCount] k!411{0}[q87{0}] 0 0
[QuantInstCount] k!417{0}[q89{0}] 0 0
[QuantInstCount] k!417{0}[q90{0}] 0 0
[QuantInstCount] k!421{0}[q92{0}] 0 0
[QuantInstCount] k!425{0}[q93{0}] 0 0
[QuantInstCount] k!429{0}[q94{0}] 0 0
[QuantInstCount] k!433{0}[q95{0}] 0 0
[QuantInstCount] k!437{0}[q96{0}] 0 0
[QuantInstCount] k!441{0}[q97{0}] 0 0
[QuantInstCount] k!441{0}[q98{0}] 0 0
[QuantInstCount] k!445{0}[q100{0}] 0 0
[QuantInstCount] k!445{0}[q101{0}] 0 0
[QuantInstCount] k!449{0}[q103{0}] 0 0
[QuantInstCount] k!449{0}[q104{0}] 0 0
[QuantInstCount] k!453{0}[q106{0}] 0 0
[QuantInstCount] k!453{0}[q107{0}] 0 0
[QuantInstCount] k!457{0}[q109{0}] 0 0
[QuantInstCount] k!457{0}[q110{0}] 0 0
[QuantInstCount] k!461{0}[q112{0}] 0 0
[QuantInstCount] k!461{0}[q113{0}] 0 0
[QuantInstCount] k!467{0}[q115{0}] 0 0
[QuantInstCount] k!467{1}[q115{1}] 0 0
[QuantInstCount] k!467{2}[q115{2}] 0 0
[QuantInstCount] k!471{0}[q116{0}] 0 0
[QuantInstCount] k!475{0}[q117{0}] 0 0
[QuantInstCount] k!479{0}[q118{0}] 0 0
[QuantInstCount] k!483{0}[q119{0}] 0 0
[QuantInstCount] k!490{0}[q120{0}] 0 0
[QuantInstCount] k!490{1}[q120{1}] 0 0
[QuantInstCount] k!490{0}[q121{0}] 0 0
[QuantInstCount] k!490{1}[q121{1}] 0 0
[QuantInstCount] k!495{0}[q123{0}] 0 0
[QuantInstCount] k!495{1}[q123{1}] 0 0
[QuantInstCount] k!499{0}[q124{0}] 0 0
[QuantInstCount] k!499{0}[q125{0}] 0 0
[QuantInstCount] k!511{0}[q127{0}] 0 0
[QuantInstCount] k!511{0}[q128{0}] 0 0
[QuantInstCount] k!519{0}[q130{0}] 0 0
[QuantInstCount] k!519{1}[q130{1}] 0 0
[QuantInstCount] k!521{0}[q131{0}] 0 0
[QuantInstCount] k!519{0}[q132{0}] 0 0
[QuantInstCount] k!519{1}[q132{1}] 0 0
[QuantInstCount] k!521{0}[q134{0}] 0 0
[QuantInstCount] k!534{0}[q136{0}] 0 0
[QuantInstCount] k!534{0}[q137{0}] 0 0
[QuantInstCount] k!538{0}[q139{0}] 0 0
[QuantInstCount] k!538{0}[q140{0}] 0 0
[QuantInstCount] k!542{0}[q142{0}] 0 0
[QuantInstCount] k!542{0}[q143{0}] 0 0
[QuantInstCount] k!546{0}[q145{0}] 0 0
[QuantInstCount] k!552{0}[q147{0}] 0 0
[QuantInstCount] k!552{0}[q148{0}] 0 0
[QuantInstCount] k!556{0}[q150{0}] 0 0
[QuantInstCount] k!560{0}[q151{0}] 0 0
[QuantInstCount] k!564{0}[q152{0}] 0 0
[QuantInstCount] k!568{0}[q153{0}] 0 0
[QuantInstCount] k!572{0}[q154{0}] 0 0
[QuantInstCount] k!576{0}[q155{0}] 0 0
[QuantInstCount] k!576{0}[q156{0}] 0 0
[QuantInstCount] k!580{0}[q158{0}] 0 0
[QuantInstCount] k!580{0}[q159{0}] 0 0
[QuantInstCount] k!584{0}[q161{0}] 0 0
[QuantInstCount] k!584{0}[q162{0}] 0 0
[QuantInstCount] k!588{0}[q164{0}] 0 0
[QuantInstCount] k!588{0}[q165{0}] 0 0
[QuantInstCount] k!592{0}[q167{0}] 0 0
[QuantInstCount] k!592{0}[q168{0}] 0 0
[QuantInstCount] k!596{0}[q170{0}] 0 0
[QuantInstCount] k!596{0}[q171{0}] 0 0
[QuantInstCount] k!602{0}[q173{0}] 0 0
[QuantInstCount] k!602{1}[q173{1}] 0 0
[QuantInstCount] k!602{2}[q173{2}] 0 0
[QuantInstCount] k!606{0}[q174{0}] 0 0
[QuantInstCount] k!610{0}[q175{0}] 0 0
[QuantInstCount] k!614{0}[q176{0}] 0 0
[QuantInstCount] k!618{0}[q177{0}] 0 0
[QuantInstCount] k!625{0}[q178{0}] 0 0
[QuantInstCount] k!625{1}[q178{1}] 0 0
[QuantInstCount] k!625{0}[q179{0}] 0 0
[QuantInstCount] k!625{1}[q179{1}] 0 0
[QuantInstCount] k!630{0}[q181{0}] 0 0
[QuantInstCount] k!630{1}[q181{1}] 0 0
[QuantInstCount] k!634{0}[q182{0}] 0 0
[QuantInstCount] k!634{0}[q183{0}] 0 0
[QuantInstCount] k!646{0}[q185{0}] 0 0
[QuantInstCount] k!646{0}[q186{0}] 0 0
[QuantInstCount] k!654{0}[q188{0}] 0 0
[QuantInstCount] k!654{1}[q188{1}] 0 0
[QuantInstCount] k!656{0}[q189{0}] 0 0
[QuantInstCount] k!654{0}[q190{0}] 0 0
[QuantInstCount] k!654{1}[q190{1}] 0 0
[QuantInstCount] k!656{0}[q192{0}] 0 0
[QuantInstCount] k!669{0}[q194{0}] 0 0
[QuantInstCount] k!669{0}[q195{0}] 0 0
[QuantInstCount] k!673{0}[q197{0}] 0 0
[QuantInstCount] k!673{0}[q198{0}] 0 0
[QuantInstCount] k!684{0}[q200{0}] 0 0
[QuantInstCount] k!684{1}[q200{1}] 0 0
[QuantInstCount] k!691{0}[q201{0}] 0 0
[QuantInstCount] k!691{1}[q201{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q202{0}] 0 0
[QuantInstCount] k!684{0}[q203{0}] 0 0
[QuantInstCount] k!684{1}[q203{1}] 0 0
[QuantInstCount] k!691{0}[q205{0}] 0 0
[QuantInstCount] k!691{1}[q205{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q207{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q209{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q209{1}] 0 0
[QuantInstCount] prog.ax_Alias{0}[q210{0}] 0 0
[QuantInstCount] prog.ax_IsOnPath{0}[q211{0}] 0 0
[QuantInstCount] prog.ax_IsOnPath{1}[q211{1}] 0 0
[QuantInstCount] k!723{0}[q212{0}] 0 0
[QuantInstCount] k!723{1}[q212{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q213{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q213{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q214{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q215{0}] 0 0
[QuantInstCount] k!740{0}[q217{0}] 0 0
[QuantInstCount] k!740{1}[q217{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q218{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q219{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-inner{0}[q220{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-outer{0}[q221{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-inner{0}[q222{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-outer{0}[q224{0}] 0 0
[QuantInstCount] k!769{0}[q226{0}] 0 0
[QuantInstCount] k!769{0}[q227{0}] 0 0
[QuantInstCount] k!772{0}[q229{0}] 0 0
[QuantInstCount] k!772{0}[q230{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-inner{0}[q232{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-outer{0}[q233{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-inner{0}[q234{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-outer{0}[q236{0}] 0 0
[QuantInstCount] k!793{0}[q238{0}] 0 0
[QuantInstCount] k!793{0}[q239{0}] 0 0
[QuantInstCount] k!796{0}[q241{0}] 0 0
[QuantInstCount] k!796{0}[q242{0}] 0 0
[QuantInstCount] k!314{0}[q244{0}] 0 0
[QuantInstCount] k!376{0}[q246{0}] 0 0
[QuantInstCount] k!449{0}[q248{0}] 0 0
[QuantInstCount] k!511{0}[q250{0}] 0 0
[QuantInstCount] k!584{0}[q252{0}] 0 0
[QuantInstCount] k!646{0}[q254{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q256{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q258{0}] 0 0
[QuantInstCount] k!310{0}[q260{0}] 0 0
[QuantInstCount] k!355{0}[q263{0}] 0 0
[QuantInstCount] k!355{1}[q263{1}] 0 0
[QuantInstCount] k!376{0}[q265{0}] 0 0
[QuantInstCount] k!445{0}[q267{0}] 0 0
[QuantInstCount] k!490{0}[q270{0}] 0 0
[QuantInstCount] k!490{1}[q270{1}] 0 0
[QuantInstCount] k!511{0}[q272{0}] 0 0
[QuantInstCount] k!580{0}[q274{0}] 0 0
[QuantInstCount] k!625{0}[q277{0}] 0 0
[QuantInstCount] k!625{1}[q277{1}] 0 0
[QuantInstCount] k!646{0}[q279{0}] 0 0
[QuantInstCount] k!282{0}[q311{0}] 0 0
[QuantInstCount] k!386{0}[q334{0}] 0 0
[QuantInstCount] k!417{0}[q340{0}] 0 0
[QuantInstCount] k!521{0}[q363{0}] 0 0
[QuantInstCount] k!552{0}[q369{0}] 0 0
[QuantInstCount] k!656{0}[q392{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q397{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q399{0}] 0 0
[QuantInstCount] k!723{0}[q404{0}] 0 0
[QuantInstCount] k!723{1}[q404{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q406{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q406{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q408{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q408{1}] 0 0
[QuantInstCount] k!740{0}[q411{0}] 0 0
[QuantInstCount] k!740{1}[q411{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q413{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-outer{0}[q416{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-outer{0}[q418{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-outer{0}[q422{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-outer{0}[q424{0}] 0 0
[QuantInstCount] k!282{0}[q428{0}] 0 0
[QuantInstCount] k!332{0}[q430{0}] 0 0
[QuantInstCount] k!332{1}[q430{1}] 0 0
[QuantInstCount] k!332{2}[q430{2}] 0 0
[QuantInstCount] k!360{0}[q432{0}] 0 0
[QuantInstCount] k!360{1}[q432{1}] 0 0
[QuantInstCount] k!376{0}[q434{0}] 0 0
[QuantInstCount] k!386{0}[q436{0}] 0 0
[QuantInstCount] k!399{0}[q438{0}] 0 0
[QuantInstCount] k!417{0}[q440{0}] 0 0
[QuantInstCount] k!467{0}[q442{0}] 0 0
[QuantInstCount] k!467{1}[q442{1}] 0 0
[QuantInstCount] k!467{2}[q442{2}] 0 0
[QuantInstCount] k!495{0}[q444{0}] 0 0
[QuantInstCount] k!495{1}[q444{1}] 0 0
[QuantInstCount] k!511{0}[q446{0}] 0 0
[QuantInstCount] k!521{0}[q448{0}] 0 0
[QuantInstCount] k!534{0}[q450{0}] 0 0
[QuantInstCount] k!552{0}[q452{0}] 0 0
[QuantInstCount] k!602{0}[q454{0}] 0 0
[QuantInstCount] k!602{1}[q454{1}] 0 0
[QuantInstCount] k!602{2}[q454{2}] 0 0
[QuantInstCount] k!630{0}[q456{0}] 0 0
[QuantInstCount] k!630{1}[q456{1}] 0 0
[QuantInstCount] k!646{0}[q458{0}] 0 0
[QuantInstCount] k!656{0}[q460{0}] 0 0
[QuantInstCount] k!669{0}[q462{0}] 0 0
[QuantInstCount] k!691{0}[q464{0}] 0 0
[QuantInstCount] k!691{1}[q464{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q466{0}] 0 0
[QuantInstCount] prog.ax_IsOnPath{0}[q468{0}] 0 0
[QuantInstCount] prog.ax_IsOnPath{1}[q468{1}] 0 0
[QuantInstCount] k!723{0}[q470{0}] 0 0
[QuantInstCount] k!723{1}[q470{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q472{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q472{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q474{0}] 0 0
[QuantInstCount] k!740{0}[q476{0}] 0 0
[QuantInstCount] k!740{1}[q476{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q478{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q480{0}] 0 0
[QuantInstCount] k!282{0}[q506{0}] 0 0
[QuantInstCount] k!386{0}[q529{0}] 0 0
[QuantInstCount] k!417{0}[q535{0}] 0 0
[QuantInstCount] k!521{0}[q558{0}] 0 0
[QuantInstCount] k!552{0}[q564{0}] 0 0
[QuantInstCount] k!656{0}[q587{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q592{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q594{0}] 0 0
[QuantInstCount] k!723{0}[q599{0}] 0 0
[QuantInstCount] k!723{1}[q599{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q601{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q601{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q603{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q603{1}] 0 0
[QuantInstCount] k!740{0}[q606{0}] 0 0
[QuantInstCount] k!740{1}[q606{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q608{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-outer{0}[q611{0}] 0 0
[QuantInstCount] qp.$FVF<car>-eq-outer{0}[q613{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-outer{0}[q617{0}] 0 0
[QuantInstCount] qp.$FVF<cdr>-eq-outer{0}[q619{0}] 0 0
[QuantInstCount] k!282{0}[q623{0}] 0 0
[QuantInstCount] k!332{0}[q625{0}] 0 0
[QuantInstCount] k!332{1}[q625{1}] 0 0
[QuantInstCount] k!332{2}[q625{2}] 0 0
[QuantInstCount] k!360{0}[q627{0}] 0 0
[QuantInstCount] k!360{1}[q627{1}] 0 0
[QuantInstCount] k!376{0}[q629{0}] 0 0
[QuantInstCount] k!386{0}[q631{0}] 0 0
[QuantInstCount] k!399{0}[q633{0}] 0 0
[QuantInstCount] k!417{0}[q635{0}] 0 0
[QuantInstCount] k!467{0}[q637{0}] 0 0
[QuantInstCount] k!467{1}[q637{1}] 0 0
[QuantInstCount] k!467{2}[q637{2}] 0 0
[QuantInstCount] k!495{0}[q639{0}] 0 0
[QuantInstCount] k!495{1}[q639{1}] 0 0
[QuantInstCount] k!511{0}[q641{0}] 0 0
[QuantInstCount] k!521{0}[q643{0}] 0 0
[QuantInstCount] k!534{0}[q645{0}] 0 0
[QuantInstCount] k!552{0}[q647{0}] 0 0
[QuantInstCount] k!602{0}[q649{0}] 0 0
[QuantInstCount] k!602{1}[q649{1}] 0 0
[QuantInstCount] k!602{2}[q649{2}] 0 0
[QuantInstCount] k!630{0}[q651{0}] 0 0
[QuantInstCount] k!630{1}[q651{1}] 0 0
[QuantInstCount] k!646{0}[q653{0}] 0 0
[QuantInstCount] k!656{0}[q655{0}] 0 0
[QuantInstCount] k!669{0}[q657{0}] 0 0
[QuantInstCount] k!691{0}[q659{0}] 0 0
[QuantInstCount] k!691{1}[q659{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q661{0}] 0 0
[QuantInstCount] prog.ax_IsOnPath{0}[q663{0}] 0 0
[QuantInstCount] prog.ax_IsOnPath{1}[q663{1}] 0 0
[QuantInstCount] k!723{0}[q665{0}] 0 0
[QuantInstCount] k!723{1}[q665{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q667{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q667{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q669{0}] 0 0
[QuantInstCount] k!740{0}[q671{0}] 0 0
[QuantInstCount] k!740{1}[q671{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q673{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q675{0}] 0 0
[QuantInstCount] quant-u-7887{0}[q677{0}] 0 0
[QuantInstCount] quant-u-7888{0}[q678{0}] 0 0
[QuantInstCount] quant-u-7891{0}[q679{0}] 0 0
[QuantInstCount] quant-u-7891{0}[q680{0}] 0 0
[QuantInstCount] quant-u-7892{0}[q682{0}] 0 0
[QuantInstCount] quant-u-7894{0}[q689{0}] 0 0
[QuantInstCount] quant-u-7894{0}[q690{0}] 0 0
[QuantInstCount] car-fctOfInv{0}[q692{0}] 0 0
[QuantInstCount] car-fctOfInv{0}[q693{0}] 0 0
[QuantInstCount] car-permImpliesNonNull{0}[q695{0}] 0 0
[QuantInstCount] car-permImpliesNonNull{0}[q696{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q698{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q698{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q699{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q699{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q701{0}] 1 0
[QuantInstCount] quant-u-7895{0}[q702{0}] 0 0
[QuantInstCount] quant-u-7895{0}[q703{0}] 0 0
[QuantInstCount] quant-u-7894{0}[q711{0}] 1 0
[QuantInstCount] car-fctOfInv{0}[q713{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q715{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q715{1}] 0 0
[QuantInstCount] car-fctOfInv{0}[q717{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q719{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q719{1}] 0 0
[QuantInstCount] quant-u-7897{0}[q726{0}] 0 0
[QuantInstCount] quant-u-7897{0}[q727{0}] 0 0
[QuantInstCount] cdr-fctOfInv{0}[q729{0}] 0 0
[QuantInstCount] cdr-fctOfInv{0}[q730{0}] 0 0
[QuantInstCount] cdr-permImpliesNonNull{0}[q732{0}] 0 0
[QuantInstCount] cdr-permImpliesNonNull{0}[q733{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q735{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q735{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q736{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q736{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q738{0}] 1 0
[QuantInstCount] quant-u-7898{0}[q739{0}] 0 0
[QuantInstCount] quant-u-7898{0}[q740{0}] 0 0
[QuantInstCount] quant-u-7897{0}[q748{0}] 1 0
[QuantInstCount] cdr-fctOfInv{0}[q750{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q752{0}] 1 0
[QuantInstCount] qp.fvfValDef4{1}[q752{1}] 0 0
[QuantInstCount] cdr-fctOfInv{0}[q754{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q756{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q756{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/graph_mark.vpr@159@13@163@34-aux{0}[q760{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/graph_mark.vpr@159@13@163@34-aux{0}[q761{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/graph_mark.vpr@159@13@163@34{0}[q763{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/graph_mark.vpr@159@13@163@34{0}[q764{0}] 0 0
[QuantInstCount] quant-u-7889{0}[q766{0}] 0 0
[QuantInstCount] quant-u-7890{0}[q767{0}] 0 0
[QuantInstCount] quant-u-7894{0}[q768{0}] 0 0
[QuantInstCount] car-fctOfInv{0}[q769{0}] 0 0
[QuantInstCount] quant-u-7897{0}[q770{0}] 0 0
[QuantInstCount] cdr-fctOfInv{0}[q771{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q772{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q773{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q774{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q774{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q775{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q776{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q776{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q777{0}] 0 0
[QuantInstCount] k!1382{0}[q778{0}] 0 0
[QuantInstCount] quant-u-7899{0}[q779{0}] 0 0
[QuantInstCount] quant-u-7894{0}[q780{0}] 0 0
[QuantInstCount] car-fctOfInv{0}[q782{0}] 0 0
[QuantInstCount] quant-u-7897{0}[q784{0}] 0 0
[QuantInstCount] cdr-fctOfInv{0}[q786{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q788{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q788{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q790{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q790{1}] 0 0
[QuantInstCount] k!1382{0}[q792{0}] 0 0
[QuantInstCount] quant-u-7899{0}[q794{0}] 0 0
[QuantInstCount] quant-u-7900{0}[q796{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 256ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
