[LOGFILE] linkedlists-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305684433b 4.228s
[QuantInstCount] stdinbpl.67:135{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.1656:15{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.1656:15{1}[q261{1}] 0 0
[QuantInstCount] stdinbpl.1656:15{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.1656:15{1}[q262{1}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q265{0}] 1 0
[QuantInstCount] stdinbpl.182:19{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.182:19{0}[q268{0}] 2 0
[QuantInstCount] stdinbpl.251:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q273{0}] 24 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.170:15{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.170:15{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.543:15{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.543:15{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q342{0}] 30 0
[QuantInstCount] stdinbpl.42:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q348{0}] 99 0
[QuantInstCount] stdinbpl.42:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q360{0}] 92 0
[QuantInstCount] stdinbpl.42:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q366{0}] 92 0
[QuantInstCount] stdinbpl.42:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q369{0}] 24 0
[QuantInstCount] stdinbpl.220:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.377:18{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.377:18{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.1485:15{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q388{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q388{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q389{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q391{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q391{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q392{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q392{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q394{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q394{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q395{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q395{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q397{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q397{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q398{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q398{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q400{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q400{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q401{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q401{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q403{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q404{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q404{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q406{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q406{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q407{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q407{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q409{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q409{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q410{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q410{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q412{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q412{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q413{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q413{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q415{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q415{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q416{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q416{2}] 0 0
[QuantInstCount] stdinbpl.542:15{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.542:15{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.1227:15{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.1227:15{1}[q421{1}] 0 0
[QuantInstCount] stdinbpl.1227:15{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.1227:15{1}[q422{1}] 0 0
[QuantInstCount] stdinbpl.1083:15{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.1083:15{1}[q424{1}] 0 0
[QuantInstCount] stdinbpl.1083:15{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.1083:15{1}[q425{1}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q428{0}] 41 0
[QuantInstCount] stdinbpl.1663:15{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.1663:15{1}[q430{1}] 0 0
[QuantInstCount] stdinbpl.1663:15{0}[q431{0}] 344 0
[QuantInstCount] stdinbpl.1663:15{1}[q431{1}] 247 0
[QuantInstCount] stdinbpl.973:15{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.973:15{1}[q433{1}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.973:15{1}[q434{1}] 0 0
[QuantInstCount] stdinbpl.863:15{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.863:15{1}[q436{1}] 0 0
[QuantInstCount] stdinbpl.863:15{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.863:15{1}[q437{1}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.230:18{0}[q445{0}] 41 0
[QuantInstCount] stdinbpl.1502:15{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.1502:15{1}[q446{1}] 0 0
[QuantInstCount] stdinbpl.1502:15{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.1502:15{1}[q447{1}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q450{0}] 585 0
[QuantInstCount] stdinbpl.1646:15{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.505:13{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.505:13{1}[q453{1}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q454{0}] 0 0
