[LOGFILE] queries-SMTSync-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2306015b 0.101s
[QuantInstCount] int_inversion{0}[q140{0}] 0 0
[QuantInstCount] int_inversion{0}[q141{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q147{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q152{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q153{0}] 21 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q155{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q156{0}] 139 0
[QuantInstCount] equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q184{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q186{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q188{0}] 0 0
[QuantInstCount] int_inversion{0}[q190{0}] 71 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q196{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q233{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q234{0}] 0 0
[QuantInstCount] typing_SMTSync.l{0}[q236{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q238{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q240{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q240{1}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q241{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q242{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q244{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q248{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q250{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q251{0}] 18 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q252{0}] 18 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q253{0}] 18 0
[QuantInstCount] kinding_Prims.list@tok{0}[q254{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q255{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q257{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q258{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q260{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q261{0}] 0 0
[QuantInstCount] equation_SMTSync.l{0}[q263{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q264{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q265{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q267{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q268{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q270{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q271{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q273{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q276{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q277{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q279{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q280{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q282{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q283{0}] 18 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q285{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q286{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q288{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q289{0}] 22 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q291{0}] 20 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q292{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q321{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q323{0}] 37 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q329{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q331{0}] 19 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q333{0}] 88 0
[QuantInstCount] data_elim_Prims.Cons{0}[q335{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q337{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q341{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q343{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q345{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q347{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q349{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q351{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q353{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q366{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q367{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q369{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q370{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q372{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q373{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q375{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q379{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q381{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q383{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q384{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q386{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q387{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q389{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q391{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q392{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q394{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q396{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q397{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q399{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q401{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q403{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q405{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q406{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q408{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 134‰ 1301ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
