[LOGFILE] queries-Raise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2898632b 0.107s
[QuantInstCount] typing_Prims.guard_free{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.__proj__Inl__item__v{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.__proj__Inl__item__v{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q153{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q155{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q155{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{0}[q156{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{1}[q156{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{0}[q157{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{1}[q157{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q158{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q158{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q159{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q159{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q160{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q161{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q163{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q164{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q167{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q169{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q170{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q172{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q173{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q175{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q176{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q179{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q181{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q182{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_85e0cc884f8457202f90cd77f23733ba{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85e0cc884f8457202f90cd77f23733ba{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q201{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q202{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q203{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q204{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q205{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_v{0}[q206{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_ps{0}[q207{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_a{0}[q208{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_ps{0}[q209{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_exn{0}[q210{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_a{0}[q211{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q212{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q213{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q214{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q215{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q216{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q217{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q218{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q219{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_v{0}[q220{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_b{0}[q221{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_a{0}[q222{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_v{0}[q223{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_b{0}[q224{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_a{0}[q225{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Inl_v{0}[q226{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q228{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q231{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q233{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q234{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q236{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q237{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok{0}[q239{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q240{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q241{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q243{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q244{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q245{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q247{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q248{0}] 0 0
[QuantInstCount] int_typing{0}[q250{0}] 0 0
[QuantInstCount] int_inversion{0}[q251{0}] 0 0
[QuantInstCount] int_inversion{0}[q252{0}] 0 0
[QuantInstCount] haseqTm_refine_85e0cc884f8457202f90cd77f23733ba{0}[q254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q255{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q258{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q259{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q261{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q262{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q264{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q265{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q267{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q268{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] disc_equation_Raise.Ex1{0}[q276{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Result.Success{0}[q277{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q278{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q279{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q280{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inr{0}[q281{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inl{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] data_typing_intro_Raise.Ex1@tok{0}[q286{0}] 6 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q287{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q288{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q291{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q293{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q294{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q296{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q297{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q299{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q300{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q302{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q303{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q305{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q306{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q308{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q309{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q311{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q312{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q314{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q315{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q317{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q318{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q320{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q321{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q323{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q324{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q326{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q327{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q329{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q330{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q332{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q333{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q335{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q336{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q338{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q339{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q341{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q342{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q344{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q345{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q347{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q348{0}] 6 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q350{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q351{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q353{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q354{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q356{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q357{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q359{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q360{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q362{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q363{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q365{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q366{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q368{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q369{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q371{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q372{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q374{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q375{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q377{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q378{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q380{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q381{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q383{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q384{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q386{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q387{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q389{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q390{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q392{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q393{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q395{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q396{0}] 0 0
[QuantInstCount] bool_typing{0}[q398{0}] 18 0
[QuantInstCount] bool_inversion{0}[q399{0}] 0 0
[QuantInstCount] bool_inversion{0}[q400{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q402{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q403{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q405{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q406{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q408{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q409{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q411{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q412{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q414{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q415{0}] 32 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q417{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q418{0}] 30 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q420{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q421{0}] 12 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q423{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q424{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q426{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q427{0}] 12 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q429{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q430{0}] 18 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q432{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q433{0}] 12 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q435{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q436{0}] 6 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q438{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q439{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q441{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q442{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q444{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q445{0}] 9 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q447{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q448{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q450{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q451{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q535{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q602{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q604{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q606{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q608{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q610{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.__proj__Inl__item__v{0}[q612{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q614{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q616{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q618{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q620{0}] 6 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q622{0}] 0 0
