[LOGFILE] queries-MyMap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 526373b 0.055s
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 2 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 14 0
[QuantInstCount] typing_MyMap.upd{0}[q130{0}] 0 0
[QuantInstCount] typing_MyMap.upd{0}[q131{0}] 0 0
[QuantInstCount] typing_MyMap.sel{0}[q133{0}] 0 0
[QuantInstCount] typing_MyMap.sel{0}[q134{0}] 0 0
[QuantInstCount] typing_MyMap.map{0}[q136{0}] 0 0
[QuantInstCount] typing_MyMap.map{0}[q137{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q139{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q147{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q148{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q149{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q150{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c949098ee5a6a1d16a9b3ac1fa6e078f{0}[q151{0}] 2 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q152{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q154{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q161{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q163{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q164{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q165{0}] 2 0
[QuantInstCount] equation_MyMap.upd{0}[q166{0}] 2 0
[QuantInstCount] equation_MyMap.sel{0}[q167{0}] 3 0
[QuantInstCount] equation_MyMap.map{0}[q168{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q169{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q172{0}] 2 0
[QuantInstCount] bool_typing{0}[q173{0}] 2 0
[QuantInstCount] bool_inversion{0}[q174{0}] 0 0
[QuantInstCount] bool_inversion{0}[q175{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q177{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q178{0}] 8 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q180{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q181{0}] 1 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q183{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q184{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q186{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q187{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q189{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q191{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q193{0}] 0 0
[QuantInstCount] MyMap_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q195{0}] 0 0
[QuantInstCount] MyMap_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q196{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q198{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q199{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q200{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q246{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q248{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q252{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q254{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q258{0}] 2 0
[QuantInstCount] typing_MyMap.upd{0}[q260{0}] 2 0
[QuantInstCount] typing_MyMap.sel{0}[q262{0}] 3 0
[QuantInstCount] typing_MyMap.map{0}[q264{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q270{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q272{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q274{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] bool_inversion{0}[q280{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q282{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q284{0}] 2 0
[QuantInstCount] MyMap_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q286{0}] 8 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q288{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q290{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q290{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q292{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q296{0}] 0 0
[QuantInstCount] typing_MyMap.upd{0}[q298{0}] 0 0
[QuantInstCount] typing_MyMap.sel{0}[q300{0}] 0 0
[QuantInstCount] typing_MyMap.map{0}[q302{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q304{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q306{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q308{0}] 0 0
[QuantInstCount] @query.2{0}[q318{0}] 0 0
[QuantInstCount] @query.2{0}[q322{0}] 0 0
[QuantInstCount] @query.2{0}[q330{0}] 0 0
[QuantInstCount] @query.2{0}[q332{0}] 0 0
[QuantInstCount] @query.2{0}[q335{0}] 1 0
[QuantInstCount] @query.2{0}[q337{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q341{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q342{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q343{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q344{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q347{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q349{0}] 0 0
[QuantInstCount] @query.2{0}[q352{0}] 0 0
[QuantInstCount] @query.2{0}[q356{0}] 0 0
[QuantInstCount] @query.2{0}[q364{0}] 0 0
[QuantInstCount] @query.2{0}[q366{0}] 0 0
[QuantInstCount] @query.2{0}[q369{0}] 1 0
[QuantInstCount] @query.2{0}[q371{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q375{0}] 1 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q376{0}] 0 0
[tool] axiom-profiler
[Parse] Err 623‰ 1301ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
