[LOGFILE] queries-DeltaDepth-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 652434b 0.065s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e57589849c6497f93798a0ea15a1df2{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q149{0}] 0 0
[QuantInstCount] projection_inverse_DeltaDepth.B__0{0}[q150{0}] 0 0
[QuantInstCount] projection_inverse_DeltaDepth.A__0{0}[q151{0}] 1 0
[QuantInstCount] int_typing{0}[q152{0}] 1 0
[QuantInstCount] int_inversion{0}[q153{0}] 0 0
[QuantInstCount] int_inversion{0}[q154{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DeltaDepth.t{0}[q156{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DeltaDepth.t{0}[q157{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] disc_equation_DeltaDepth.A{0}[q165{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q166{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] data_typing_intro_DeltaDepth.B@tok{0}[q169{0}] 0 0
[QuantInstCount] data_typing_intro_DeltaDepth.B@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_DeltaDepth.A@tok{0}[q172{0}] 0 0
[QuantInstCount] data_typing_intro_DeltaDepth.A@tok{0}[q173{0}] 1 0
[QuantInstCount] data_elim_DeltaDepth.B{0}[q175{0}] 0 0
[QuantInstCount] data_elim_DeltaDepth.B{0}[q176{0}] 0 0
[QuantInstCount] data_elim_DeltaDepth.A{0}[q178{0}] 0 0
[QuantInstCount] data_elim_DeltaDepth.A{0}[q179{0}] 1 0
[QuantInstCount] constructor_distinct_DeltaDepth.B{0}[q181{0}] 0 0
[QuantInstCount] constructor_distinct_DeltaDepth.B{0}[q182{0}] 0 0
[QuantInstCount] constructor_distinct_DeltaDepth.A{0}[q184{0}] 0 0
[QuantInstCount] constructor_distinct_DeltaDepth.A{0}[q185{0}] 1 0
[QuantInstCount] bool_typing{0}[q187{0}] 0 0
[QuantInstCount] bool_inversion{0}[q188{0}] 0 0
[QuantInstCount] bool_inversion{0}[q189{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q191{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q192{0}] 4 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q194{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q195{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q197{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q198{0}] 5 0
[QuantInstCount] DeltaDepth_pretyping_5ebc70c0fb29b65f23b48968968aaee9{0}[q200{0}] 0 0
[QuantInstCount] DeltaDepth_pretyping_5ebc70c0fb29b65f23b48968968aaee9{0}[q201{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q242{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e57589849c6497f93798a0ea15a1df2{0}[q252{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q256{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q258{0}] 0 0
[QuantInstCount] int_inversion{0}[q260{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_DeltaDepth.t{0}[q262{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] disc_equation_DeltaDepth.A{0}[q266{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] bool_inversion{0}[q270{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q272{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DeltaDepth.t{0}[q280{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] typing_DeltaDepth.uu___is_B{0}[q291{0}] 0 0
[QuantInstCount] typing_DeltaDepth.uu___is_B{0}[q292{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_90c35950d1e7f0a820470167e5c76674{0}[q294{0}] 0 0
[QuantInstCount] disc_equation_DeltaDepth.B{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90c35950d1e7f0a820470167e5c76674{0}[q299{0}] 1 0
[QuantInstCount] disc_equation_DeltaDepth.B{0}[q301{0}] 2 0
[QuantInstCount] typing_Prims.squash{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q307{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q309{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q310{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q312{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q313{0}] 1 0
[QuantInstCount] typing_Prims.guard_free{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q316{0}] 0 0
[QuantInstCount] typing_DeltaDepth.v{0}[q318{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q319{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q322{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q323{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q324{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q325{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q326{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q327{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q329{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q330{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q331{0}] 1 0
[QuantInstCount] equation_DeltaDepth.v{0}[q332{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q333{0}] 1 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q334{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q335{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q337{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q344{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q367{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q369{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q371{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q375{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q377{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q379{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q381{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q383{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q385{0}] 0 0
[QuantInstCount] @query.1{0}[q389{0}] 0 0
[QuantInstCount] @query.1{0}[q393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q395{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 614‰ 1311ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
