[LOGFILE] queries-GRewrite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 889941b 0.069s
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q317{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q319{0}] 1 0
[QuantInstCount] is-Prims.Refl{0}[q321{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q323{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q325{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q327{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q329{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q331{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q333{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q335{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q337{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q353{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q354{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q355{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q358{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q359{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q360{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q361{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q363{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q364{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q365{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q367{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q378{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q380{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q382{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q384{0}] 0 0
[QuantInstCount] typing_Tm_abs_3d5741aa4e579d940747cb259330fd8f{0}[q387{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_3d5741aa4e579d940747cb259330fd8f{0}[q388{0}] 0 0
[QuantInstCount] typing_Tm_abs_80b9880b34580852d5d3c1900664c2a8{0}[q389{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_80b9880b34580852d5d3c1900664c2a8{0}[q390{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_09041e6fff6fde49ee461fc74c5d26b5{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09041e6fff6fde49ee461fc74c5d26b5{0}[q392{0}] 0 0
[QuantInstCount] haseqTm_refine_09041e6fff6fde49ee461fc74c5d26b5{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09041e6fff6fde49ee461fc74c5d26b5{0}[q401{0}] 2 0
[tool] axiom-profiler
[Parse] Err 405‰ 1303ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
