[LOGFILE] queries-Map.OpaqueToSMT.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298713b 0.049s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q281{0}] 0 0
[QuantInstCount] int_inversion{0}[q283{0}] 0 0
[QuantInstCount] function_token_typing_Map.OpaqueToSMT.sel{0}[q285{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] MyMap_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q291{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q293{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q295{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q297{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q299{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q301{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7.1{0}[q303{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q305{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q307{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q307{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q309{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] typing_MyMap.map{0}[q313{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.sel{0}[q315{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.map{0}[q317{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.Test.sel{0}[q319{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q323{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q325{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q327{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7.1{0}[q329{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q331{0}] 0 0
[tool] axiom-profiler
[Parse] 188ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
