[LOGFILE] queries-BQual-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 927949b 0.071s
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q322{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q324{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q325{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q327{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q328{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q330{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q331{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q333{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q334{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q336{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q337{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q339{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q340{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q342{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q343{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q345{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q346{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q348{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q349{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q351{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q352{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q354{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q355{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q357{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q358{0}] 0 0
[QuantInstCount] bool_typing{0}[q360{0}] 0 0
[QuantInstCount] bool_inversion{0}[q361{0}] 0 0
[QuantInstCount] bool_inversion{0}[q362{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q364{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q365{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q367{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q368{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q370{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q371{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q373{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q374{0}] 4 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q376{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q377{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q379{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q380{0}] 2 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q382{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q383{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q385{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q386{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q388{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q389{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q391{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q392{0}] 2 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q394{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q395{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q397{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q398{0}] 2 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q400{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q401{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q403{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q404{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q406{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q407{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q409{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q410{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q484{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q544{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q546{0}] 2 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q548{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q554{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q556{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q558{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q560{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q562{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q564{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q566{0}] 0 0
[QuantInstCount] string_inversion{0}[q568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q576{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q582{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q584{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q586{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q590{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q592{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q594{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q596{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q598{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q600{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q602{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q604{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q606{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q608{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q610{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q612{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q614{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q616{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q618{0}] 0 0
