[LOGFILE] queries-Bug1299-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1676494b 0.083s
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q365{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q366{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q424{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q476{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q480{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q482{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q484{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q486{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q494{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q496{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q498{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q500{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q502{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q504{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q506{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q508{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q510{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q512{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q514{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q518{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q520{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q522{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q524{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q526{0}] 14 0
[QuantInstCount] data_elim_Prims.Cons{0}[q528{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q530{0}] 1 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q532{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q534{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q536{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q538{0}] 7 0
[QuantInstCount] bool_inversion{0}[q540{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q542{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q544{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q546{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q548{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q548{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q548{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q550{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q552{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q552{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q554{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q556{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q562{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q562{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q564{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q566{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q568{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q570{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q572{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q574{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q576{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q578{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q580{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q582{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q584{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q586{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q588{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q590{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q592{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q594{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q596{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q598{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q600{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q602{0}] 0 0
[QuantInstCount] Bug1299_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q628{0}] 0 0
[QuantInstCount] Bug1299_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q629{0}] 0 0
