[LOGFILE] queries-Map.OpaqueToSMT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 766270b 0.061s
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 6 0
[QuantInstCount] typing_Tm_abs_c949098ee5a6a1d16a9b3ac1fa6e078f{0}[q114{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 2 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 14 0
[QuantInstCount] typing_MyMap.upd{0}[q130{0}] 0 0
[QuantInstCount] typing_MyMap.upd{0}[q131{0}] 0 0
[QuantInstCount] typing_MyMap.sel{0}[q133{0}] 0 0
[QuantInstCount] typing_MyMap.sel{0}[q134{0}] 0 0
[QuantInstCount] typing_MyMap.map{0}[q136{0}] 0 0
[QuantInstCount] typing_MyMap.map{0}[q137{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.upd{0}[q139{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.upd{0}[q140{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.sel{0}[q142{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.sel{0}[q143{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.map{0}[q145{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.map{0}[q146{0}] 0 0
[QuantInstCount] token_correspondence_Map.OpaqueToSMT.upd{0}[q148{0}] 2 0
[QuantInstCount] token_correspondence_Map.OpaqueToSMT.sel{0}[q149{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q150{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q158{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q159{0}] 2 0
[QuantInstCount] lemma_MyMap.sel_upd2{0}[q160{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd2{0}[q161{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q163{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q164{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q166{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q167{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q168{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q169{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c949098ee5a6a1d16a9b3ac1fa6e078f{0}[q170{0}] 2 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q171{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q172{0}] 0 0
[QuantInstCount] function_token_typing_Map.OpaqueToSMT.upd.1{0}[q173{0}] 0 0
[QuantInstCount] function_token_typing_Map.OpaqueToSMT.upd{0}[q174{0}] 0 0
[QuantInstCount] function_token_typing_Map.OpaqueToSMT.sel.1{0}[q175{0}] 0 0
[QuantInstCount] function_token_typing_Map.OpaqueToSMT.sel{0}[q176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q177{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q178{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q181{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q186{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q187{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q188{0}] 2 0
[QuantInstCount] equation_MyMap.upd{0}[q189{0}] 2 0
[QuantInstCount] equation_MyMap.sel{0}[q190{0}] 3 0
[QuantInstCount] equation_MyMap.map{0}[q191{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q195{0}] 2 0
[QuantInstCount] bool_typing{0}[q196{0}] 2 0
[QuantInstCount] bool_inversion{0}[q197{0}] 0 0
[QuantInstCount] bool_inversion{0}[q198{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q200{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q201{0}] 10 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q203{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q204{0}] 1 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q206{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q207{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q209{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q210{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q212{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q213{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q214{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q216{0}] 0 0
[QuantInstCount] MyMap_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q218{0}] 0 0
[QuantInstCount] MyMap_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q219{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q221{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q222{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q223{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q225{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q227{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q228{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q230{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q231{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q233{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q234{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q236{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q237{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.1{0}[q239{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.2{0}[q240{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.3{0}[q241{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q242{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.1{0}[q243{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.2{0}[q245{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.3{0}[q247{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q249{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.1{0}[q251{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.2{0}[q252{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q253{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.1{0}[q254{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.2{0}[q256{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q258{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q260{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q261{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q262{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q264{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7.1{0}[q266{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q267{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7.1{0}[q268{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q270{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q327{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q329{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q333{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q335{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q344{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q346{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q350{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q352{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q355{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q357{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q360{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q362{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q364{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q366{0}] 2 0
[QuantInstCount] typing_MyMap.upd{0}[q368{0}] 2 0
[QuantInstCount] typing_MyMap.sel{0}[q370{0}] 3 0
[QuantInstCount] typing_MyMap.map{0}[q372{0}] 2 0
[QuantInstCount] typing_Map.OpaqueToSMT.upd{0}[q374{0}] 2 0
[QuantInstCount] typing_Map.OpaqueToSMT.sel{0}[q376{0}] 2 0
[QuantInstCount] typing_Map.OpaqueToSMT.map{0}[q378{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q384{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q386{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd2{0}[q388{0}] 1 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q390{0}] 1 0
[QuantInstCount] function_token_typing_Map.OpaqueToSMT.upd{0}[q392{0}] 2 0
[QuantInstCount] function_token_typing_Map.OpaqueToSMT.sel{0}[q394{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q396{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q398{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] bool_inversion{0}[q402{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q404{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q406{0}] 2 0
[QuantInstCount] MyMap_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q408{0}] 4 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q410{0}] 2 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q412{0}] 3 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q414{0}] 4 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q416{0}] 4 0
[QuantInstCount] Map.OpaqueToSMT_pre_typing_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q418{0}] 3 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.1{0}[q420{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.3{0}[q422{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q424{0}] 1 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.1{0}[q426{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q428{0}] 2 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q430{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q432{0}] 2 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7.1{0}[q434{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q436{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q438{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q438{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q440{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q444{0}] 0 0
[QuantInstCount] typing_MyMap.upd{0}[q446{0}] 0 0
[QuantInstCount] typing_MyMap.sel{0}[q448{0}] 0 0
[QuantInstCount] typing_MyMap.map{0}[q450{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.upd{0}[q452{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.sel{0}[q454{0}] 0 0
[QuantInstCount] typing_Map.OpaqueToSMT.map{0}[q456{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd2{0}[q458{0}] 0 0
[QuantInstCount] lemma_MyMap.sel_upd1{0}[q460{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q462{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q464{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q466{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.1{0}[q468{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.3{0}[q470{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0{0}[q472{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.1{0}[q474{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed{0}[q476{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q478{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112{0}[q480{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7.1{0}[q482{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7{0}[q484{0}] 0 0
[QuantInstCount] @query.2{0}[q508{0}] 0 0
[QuantInstCount] @query.2{0}[q512{0}] 0 0
[QuantInstCount] @query.2{0}[q520{0}] 0 0
[QuantInstCount] @query.2{0}[q523{0}] 0 0
[QuantInstCount] @query.2{0}[q526{0}] 1 0
[QuantInstCount] @query.2{0}[q528{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.2{0}[q531{0}] 1 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.1{0}[q532{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.1{0}[q533{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_b5d7dc17e8f641455e68bb5708e5d9ed.2{0}[q535{0}] 1 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q536{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_a05b37225076dac09a216d6662d5c112.1{0}[q537{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q539{0}] 0 0
[QuantInstCount] lemma_Map.OpaqueToSMT.sel_upd1{0}[q540{0}] 0 0
[QuantInstCount] lemma_Map.OpaqueToSMT.sel_upd1{0}[q541{0}] 0 0
[QuantInstCount] lemma_Map.OpaqueToSMT.sel_upd1{0}[q544{0}] 0 0
[QuantInstCount] lemma_Map.OpaqueToSMT.sel_upd1{0}[q546{0}] 0 0
[QuantInstCount] @query.2{0}[q549{0}] 0 0
[QuantInstCount] @query.2{0}[q554{0}] 0 0
[QuantInstCount] @query.2{0}[q564{0}] 0 0
[QuantInstCount] @query.2{0}[q568{0}] 0 0
[QuantInstCount] @query.2{0}[q572{0}] 1 0
[QuantInstCount] @query.2{0}[q574{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q577{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.2{0}[q578{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_19504d83e5e7378b3ce6c2cfe34a25f7.1{0}[q579{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.2{0}[q580{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.1{0}[q581{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.3{0}[q582{0}] 0 0
[QuantInstCount] Map.OpaqueToSMT_interpretation_Tm_arrow_fd59b6a8652cd8b63bc588c844ac42c0.3{0}[q583{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q585{0}] 0 0
[QuantInstCount] MyMap_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q586{0}] 0 0
[tool] axiom-profiler
[Parse] Err 618‰ 1301ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
