[LOGFILE] queries-AnnoyingVCs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1476251b 0.081s
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q150{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q151{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q152{0}] 7 0
[QuantInstCount] int_typing{0}[q154{0}] 11 0
[QuantInstCount] int_inversion{0}[q155{0}] 0 0
[QuantInstCount] int_inversion{0}[q156{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q165{0}] 4 0
[QuantInstCount] equation_Prims.auto_squash{0}[q166{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] bool_typing{0}[q170{0}] 7 0
[QuantInstCount] bool_inversion{0}[q171{0}] 0 0
[QuantInstCount] bool_inversion{0}[q172{0}] 0 0
[QuantInstCount] b2t_typing{0}[q174{0}] 0 0
[QuantInstCount] b2t_typing{0}[q175{0}] 7 0
[QuantInstCount] b2t_def{0}[q177{0}] 7 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q178{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q179{0}] 46 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q181{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q182{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q184{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q185{0}] 47 0
[QuantInstCount] equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q230{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q234{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q238{0}] 0 0
[QuantInstCount] int_inversion{0}[q240{0}] 28 0
[QuantInstCount] equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] bool_inversion{0}[q246{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q248{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q248{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q254{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0e3a5a5c404fdc581ea3328e87d946d3{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3a5a5c404fdc581ea3328e87d946d3{0}[q259{0}] 0 0
[QuantInstCount] haseqTm_refine_0e3a5a5c404fdc581ea3328e87d946d3{0}[q260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3a5a5c404fdc581ea3328e87d946d3{0}[q264{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3a5a5c404fdc581ea3328e87d946d3{0}[q278{0}] 0 0
[QuantInstCount] unit_inversion{0}[q286{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q288{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q293{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q295{0}] 0 0
[QuantInstCount] typing_AnnoyingVCs.p{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q314{0}] 0 0
[QuantInstCount] int_inversion{0}[q315{0}] 0 0
[QuantInstCount] int_inversion{0}[q316{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q319{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q323{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] bool_inversion{0}[q326{0}] 0 0
[QuantInstCount] bool_inversion{0}[q327{0}] 0 0
[QuantInstCount] b2t_typing{0}[q329{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q331{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q333{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q335{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q359{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q380{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3a5a5c404fdc581ea3328e87d946d3{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3a5a5c404fdc581ea3328e87d946d3{0}[q396{0}] 0 0
[tool] axiom-profiler
[Parse] Err 268‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
