[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064636b 0.067s
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q161{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q163{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q164{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q178{0}] 2 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/t_accessor_definition{0}[q182{0}] 2 0
[QuantInstCount] internal_test_crate__X__State_has_type_always_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_box_axiom_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/0_accessor_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params/0_accessor_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_has_type_always_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_box_axiom_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./dummy_to_use_type_params/0_accessor_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_has_type_always_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_box_axiom_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/send_sync_accessor_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_accessor_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/location_accessor_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_box_axiom_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_unbox_axiom_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_unbox_axiom_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t_constructor_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t_constructor_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_accessor_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_invariant_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_invariant_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/no_copy_accessor_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q236{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q238{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q239{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q245{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd__tokens__ValueToken_trait_type_bounds_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_vstd__tokens__UniqueValueToken_trait_type_bounds_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_vstd__tokens__UniqueValueToken_trait_type_bounds_definition{0}[q249{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.ValueToken.agree._definition{0}[q257{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.ValueToken.agree._definition{0}[q258{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.ValueToken.agree._definition{0}[q260{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.ValueToken.arbitrary._definition{0}[q261{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueValueToken.unique._definition{0}[q262{0}] 0 0
[QuantInstCount] internal_ens__core!clone.Clone.clone._definition{0}[q263{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q264{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q265{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q267{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q268{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q269{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q271{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q272{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q273{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q275{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q276{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q277{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q279{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q280{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q299{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_definition{0}[q302{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q303{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q306{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q307{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q309{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q310{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q312{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q313{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q314{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr.?_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q318{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_7{0}[q320{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.clone._definition{0}[q322{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.the_inv.?_definition{0}[q323{0}] 3 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.lemma_msg_the_inv._definition{0}[q324{0}] 1 0
[QuantInstCount] internal_ens__test_crate!X.impl&__10.lemma_msg_the_inv._definition{0}[q325{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_0.?_definition{0}[q326{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q327{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q329{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_0.?_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q332{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q333{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_0.?_definition{0}[q336{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q337{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q338{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q339{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q341{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_strong.?_definition{0}[q342{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_enabled.?_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_enabled.?_definition{0}[q344{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q346{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q347{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_8{0}[q349{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q350{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init_by.?_definition{0}[q351{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init_by.?_definition{0}[q352{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_9{0}[q354{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.invariant.?_definition{0}[q356{0}] 2 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q357{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q359{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q361{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q362{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q363{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q366{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q367{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q368{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q369{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.lemma_tr1._definition{0}[q371{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.lemma_tr1._definition{0}[q372{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__10.lemma_tr1._definition{0}[q374{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_7{0}[q511{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q513{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_8{0}[q532{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q534{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_9{0}[q537{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q539{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q552{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q554{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q556{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q558{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q560{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q562{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q564{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q566{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q568{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q570{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q572{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q574{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q576{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q578{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q580{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q582{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q584{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q586{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q588{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q590{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q592{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q594{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q596{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q598{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q600{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueValueToken.unique._definition{0}[q602{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q604{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q606{0}] 0 0
