[LOGFILE] test_if_let1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 192321b 0.045s
[QuantInstCount] prelude_bit_and_u_inv{0}[q246{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q248{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q250{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q252{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q254{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q256{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q258{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 113ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
