[LOGFILE] parser_combinators-CheckWellformed__Parsers.Engine.Parenthe-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1734530b 0.088s
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.81:14{0}[q128{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.81:14{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q134{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 32 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q174{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q196{0}] 12 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q233{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q268{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q269{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q270{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q271{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q272{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q274{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q276{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q279{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q282{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.204:31{0}[q291{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.204:31{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.119:7{0}[q295{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q328{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q333{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q355{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q356{0}] 8 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q357{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q363{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q365{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q372{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q374{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q375{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q376{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q377{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 7 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q380{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q382{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q386{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q386{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q386{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q386{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q388{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q388{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q388{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q388{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q398{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q399{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q413{0}] 8 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q414{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q443{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q444{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q446{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q447{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q449{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.209:21{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q500{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q507{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q544{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q545{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q546{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q548{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q549{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q553{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.197:18{0}[q555{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.197:18{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q561{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q561{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q561{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q563{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q563{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q563{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
