[LOGFILE] parser_combinators-CheckWellformed__Parsers.Engine.Either-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064346b 0.067s
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.119:7{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q175{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q186{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q204{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q205{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q211{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q212{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q213{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q214{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q215{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q218{0}] 16 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q219{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q219{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q219{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q219{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q221{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q221{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q221{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q221{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q225{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q240{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q262{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q263{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q265{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q313{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q314{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q316{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.119:7{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.83:14{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q553{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q587{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q589{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q589{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q589{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q589{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q599{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q613{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q631{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q643{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q645{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q647{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q649{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q651{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q653{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q655{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q659{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q663{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q667{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q683{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q683{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q683{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q683{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q695{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q695{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q695{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q695{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.179:47{0}[q706{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.178:23{0}[q708{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q710{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.179:47{0}[q712{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.178:23{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q716{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q721{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q722{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q731{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q734{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q738{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q743{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q746{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q750{1}] 0 0
