[LOGFILE] parser_combinators-CheckWellformed__Parsers.Engine.Parenthe-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5153085b 0.135s
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q219{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q254{0}] 13 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q255{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q256{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q257{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q258{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q260{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q262{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q264{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.119:7{0}[q272{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q285{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q305{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q310{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 19 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q332{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q333{0}] 36 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q334{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q346{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q348{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q349{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q350{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q351{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 24 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q354{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q356{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q360{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q360{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q360{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q360{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q362{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q362{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q362{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q362{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 2 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q372{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q373{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q387{0}] 15 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q388{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q417{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q418{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q420{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q421{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q423{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.209:21{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q446{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q465{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q474{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q481{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.73:48{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q518{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.63:34{0}[q519{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.63:48{0}[q520{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q522{0}] 8 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q523{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q527{0}] 2 0
[QuantInstCount] parsercombinatorsdfy.197:18{0}[q529{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.197:18{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q535{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q535{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q535{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q537{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q537{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q537{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q542{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.119:7{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
